"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1460332800000,"Nick Tropeano",6,6.105760954078364,4.5,"1",1,"Yes",0.08951335933247939,0.9104866406675206
1460332800000,"Nick Tropeano",6,5.875279675304392,5.0,"1",1,"Yes",0.19042299495933757,0.8095770050406624
1460851200000,"Nick Tropeano",3,3.3578571168359725,5.5,"0",0,"Yes",0.9725079305366854,0.02749206946331461
1460851200000,"Nick Tropeano",3,3.251591988934226,5.0,"0",0,"Yes",0.9876872995923459,0.012312700407654139
1460851200000,"Nick Tropeano",3,3.1036044897625366,5.5,"0",0,"Yes",0.9872461480379014,0.012753851962098576
1460851200000,"Nick Tropeano",3,3.42579116698656,5.0,"0",0,"Yes",0.934754354087096,0.0652456459129041
1461283200000,"Nick Tropeano",5,4.57072325238035,5.0,"0",0,"Yes",0.922082120889726,0.07791787911027405
1461283200000,"Nick Tropeano",5,4.94066632711887,5.0,"0",0,"Yes",0.7381272810818233,0.26187271891817665
1461283200000,"Nick Tropeano",5,4.916257832141978,5.0,"0",1,"No",0.6212669556729847,0.37873304432701527
1461283200000,"Nick Tropeano",5,4.955438736102974,5.0,"0",1,"No",0.6554271395027735,0.34457286049722646
1461715200000,"Nick Tropeano",6,6.004132858970102,5.0,"1",1,"Yes",0.08501597019533724,0.9149840298046628
1461715200000,"Nick Tropeano",6,6.042443628403393,5.0,"1",1,"Yes",0.06914515609971117,0.9308548439002888
1461715200000,"Nick Tropeano",6,5.564661844460948,5.0,"1",1,"Yes",0.33489271521903574,0.6651072847809643
1461715200000,"Nick Tropeano",6,6.062553084577071,5.0,"1",1,"Yes",0.03753531885297945,0.9624646811470206
1462233600000,"Nick Tropeano",6,5.811448366257528,5.0,"1",1,"Yes",0.261896996106207,0.738103003893793
1462233600000,"Nick Tropeano",6,6.059727425436456,5.5,"1",1,"Yes",0.11298024289418107,0.8870197571058189
1462233600000,"Nick Tropeano",6,6.062632408149425,5.0,"1",1,"Yes",0.07168877900972492,0.9283112209902751
1462233600000,"Nick Tropeano",6,6.1067443256301726,5.5,"1",1,"Yes",0.13281988103947817,0.8671801189605218
1462665600000,"Nick Tropeano",10,9.604422145428279,6.0,"1",1,"Yes",0.02356928956235449,0.9764307104376455
1462665600000,"Nick Tropeano",10,9.108282972975893,5.5,"1",1,"Yes",0.030975798144242783,0.9690242018557572
1462665600000,"Nick Tropeano",10,9.647379774015437,6.0,"1",1,"Yes",0.06259677162788324,0.9374032283721168
1462665600000,"Nick Tropeano",10,8.422430918367292,5.5,"1",1,"Yes",0.12274507675730106,0.8772549232426989
1463097600000,"Nick Tropeano",3,4.636628416326606,6.0,"0",0,"Yes",0.6966344757315268,0.30336552426847313
1463097600000,"Nick Tropeano",3,3.840394311007311,6.0,"0",0,"Yes",0.8995458265074867,0.10045417349251334
1463097600000,"Nick Tropeano",3,3.2416269541646145,6.0,"0",0,"Yes",0.9325069151498865,0.06749308485011353
1463097600000,"Nick Tropeano",3,3.5549512379737838,6.0,"0",0,"Yes",0.8320930298953793,0.1679069701046207
1463529600000,"Nick Tropeano",4,4.241098562269047,6.0,"0",0,"Yes",0.9500293982042942,0.049970601795705755
1463529600000,"Nick Tropeano",4,4.101571796775562,6.0,"0",0,"Yes",0.9419438070156876,0.05805619298431244
1463529600000,"Nick Tropeano",4,4.214779325503281,6.0,"0",0,"Yes",0.9468173981731065,0.05318260182689352
1463529600000,"Nick Tropeano",4,3.981325088475392,6.0,"0",0,"Yes",0.9480701044068542,0.05192989559314575
1463961600000,"Nick Tropeano",6,5.376705268474463,6.0,"0",0,"Yes",0.9202413565692086,0.07975864343079143
1463961600000,"Nick Tropeano",6,5.662235952361333,5.5,"1",1,"Yes",0.4489572448709914,0.5510427551290086
1463961600000,"Nick Tropeano",6,5.16478183093843,6.0,"0",0,"Yes",0.9194648301440577,0.08053516985594235
1463961600000,"Nick Tropeano",6,6.079561139936184,5.5,"1",1,"Yes",0.3382267366062014,0.6617732633937986
1464480000000,"Nick Tropeano",5,5.159397176770683,5.5,"0",1,"No",0.2809038902629837,0.7190961097370163
1464480000000,"Nick Tropeano",5,5.160224308520624,5.5,"0",0,"Yes",0.8402010562470746,0.15979894375292533
1464480000000,"Nick Tropeano",5,4.788937569503562,5.5,"0",0,"Yes",0.8606969569698741,0.13930304303012583
1464480000000,"Nick Tropeano",5,4.775389243133662,5.5,"0",0,"Yes",0.8878448465141104,0.11215515348588954
1467590400000,"Nick Tropeano",4,5.138939764298132,5.5,"0",1,"No",0.6512888884936763,0.34871111150632367
1467590400000,"Nick Tropeano",4,4.235172683011393,5.5,"0",0,"Yes",0.8631698822801348,0.13683011771986514
1467590400000,"Nick Tropeano",4,4.327167231451264,5.5,"0",0,"Yes",0.8448153322256793,0.15518466777432066
1467590400000,"Nick Tropeano",4,4.260744090000979,5.5,"0",0,"Yes",0.8964079735341601,0.10359202646583986
1468022400000,"Nick Tropeano",8,7.000531731275349,5.5,"1",1,"Yes",0.2729563502024078,0.7270436497975922
1468022400000,"Nick Tropeano",8,7.548588319575482,5.5,"1",1,"Yes",0.060409890837618496,0.9395901091623815
1468022400000,"Nick Tropeano",8,7.871957176783322,5.5,"1",1,"Yes",0.051532621811667956,0.948467378188332
1468022400000,"Nick Tropeano",8,7.222018406820784,5.5,"1",1,"Yes",0.40211172513695936,0.5978882748630406
1468800000000,"Nick Tropeano",2,4.928860794403477,5.5,"0",1,"No",0.06647740835251803,0.933522591647482
1468800000000,"Nick Tropeano",2,2.5772376439268467,5.5,"0",0,"Yes",0.8826651261440204,0.11733487385597964
1468800000000,"Nick Tropeano",2,2.5263417203361955,5.5,"0",0,"Yes",0.9496734326730875,0.050326567326912555
1468800000000,"Nick Tropeano",2,2.036437123018214,5.5,"0",0,"Yes",0.9756009634166626,0.024399036583337468
1523491200000,"Nick Tropeano",6,4.732077935429147,5.5,"0",0,"No",0.9593712417722656,0.04062875822773434
1524096000000,"Nick Tropeano",3,4.157904416864736,5.5,"0",1,"No",0.47514177365675225,0.5248582263432477
1524614400000,"Nick Tropeano",6,4.279267040147861,5.0,"0",0,"No",0.8770020003739547,0.12299799962604527
1525132800000,"Nick Tropeano",5,5.352187258199887,5.0,"1",1,"No",0.2240588340703883,0.7759411659296117
1526083200000,"Nick Tropeano",2,3.968505718871326,5.0,"0",1,"No",0.4389189201118301,0.5610810798881699
1526601600000,"Nick Tropeano",4,4.489202964033427,5.0,"0",1,"No",0.5036344277001373,0.49636557229986267
1527120000000,"Nick Tropeano",6,4.704402718953519,5.0,"0",0,"No",0.8957003068569541,0.10429969314304587
1527552000000,"Nick Tropeano",5,4.817405755676894,5.0,"0",0,"Yes",0.7613163983062706,0.2386836016937294
1528070400000,"Nick Tropeano",5,5.506581239156841,5.0,"1",1,"No",0.33165091498413324,0.6683490850158668
1528588800000,"Nick Tropeano",2,3.4563350784520392,5.0,"0",0,"Yes",0.9197319907887999,0.08026800921120017
1532131200000,"Nick Tropeano",5,4.0184735595797605,5.0,"0",0,"Yes",0.9172867466717018,0.0827132533282982
1532563200000,"Nick Tropeano",7,5.729311848707071,5.0,"1",1,"Yes",0.49849183476250347,0.5015081652374965
1533081600000,"Nick Tropeano",4,4.4250053791736805,5.0,"0",0,"Yes",0.6866473889470419,0.3133526110529581
1533513600000,"Nick Tropeano",4,4.982838538048286,5.0,"0",1,"No",0.3475941086690949,0.6524058913309051
1564099200000,"Nick Tropeano",3,4.067361490062023,5.0,"0",0,"Yes",0.6728702835191168,0.3271297164808832
1410480000000,"Bryan Mitchell",2,3.537250659451482,4.0,"0",1,"No",0.4728797895040763,0.5271202104959237
1438387200000,"Bryan Mitchell",5,4.266704614477175,4.0,"1",1,"Yes",0.596870012510621,0.40312998748937895
1439769600000,"Bryan Mitchell",2,3.085396672906769,4.0,"0",1,"No",0.5086018940844186,0.4913981059155815
1473206400000,"Bryan Mitchell",2,2.862197954582725,4.0,"0",0,"Yes",0.867239786736741,0.13276021326325899
1473206400000,"Bryan Mitchell",2,2.3819001782749605,4.0,"0",0,"Yes",0.8604656877429893,0.1395343122570108
1473206400000,"Bryan Mitchell",2,1.969439616221446,4.0,"0",0,"Yes",0.9145725724647142,0.08542742753528573
1473206400000,"Bryan Mitchell",2,1.983303021751673,4.0,"0",0,"Yes",0.9258780660303086,0.0741219339696914
1473638400000,"Bryan Mitchell",2,2.572225335350329,4.0,"0",0,"Yes",0.9260171524905796,0.07398284750942044
1473638400000,"Bryan Mitchell",2,1.9725560373276252,4.0,"0",0,"Yes",0.965512894289708,0.03448710571029198
1473638400000,"Bryan Mitchell",2,2.0101308741627815,4.0,"0",0,"Yes",0.9583670348001124,0.04163296519988753
1473638400000,"Bryan Mitchell",2,2.0115458644131627,4.0,"0",0,"Yes",0.9598937334363864,0.04010626656361361
1474070400000,"Bryan Mitchell",3,2.457050836549733,4.0,"0",0,"Yes",0.9674458599207711,0.0325541400792289
1474070400000,"Bryan Mitchell",3,2.8240657056044705,4.0,"0",0,"Yes",0.9828471348956278,0.017152865104372174
1474070400000,"Bryan Mitchell",3,2.736428986933817,4.0,"0",0,"Yes",0.9811497818343529,0.018850218165647175
1474070400000,"Bryan Mitchell",3,2.882674631728744,4.0,"0",0,"Yes",0.9843881251824501,0.015611874817549852
1474588800000,"Bryan Mitchell",2,2.418251515560601,4.0,"0",0,"Yes",0.948068440075684,0.05193155992431593
1474588800000,"Bryan Mitchell",2,2.5760603340047585,4.0,"0",0,"Yes",0.8823315904211986,0.11766840957880144
1474588800000,"Bryan Mitchell",2,2.53190320649454,4.0,"0",0,"Yes",0.9442231280396813,0.0557768719603187
1474588800000,"Bryan Mitchell",2,2.1132554188703097,4.0,"0",0,"Yes",0.9461543505939064,0.05384564940609365
1475020800000,"Bryan Mitchell",2,2.576153097611799,4.0,"0",0,"Yes",0.938829188676272,0.061170811323728036
1475020800000,"Bryan Mitchell",2,2.2175152474633113,4.0,"0",0,"Yes",0.933853590415209,0.06614640958479104
1475020800000,"Bryan Mitchell",2,2.204427709151283,4.0,"0",0,"Yes",0.9446080586957704,0.05539194130422969
1475020800000,"Bryan Mitchell",2,2.1700227324522583,4.0,"0",0,"Yes",0.945778400781348,0.05422159921865197
1500249600000,"Bryan Mitchell",2,3.074925406525496,4.0,"0",0,"Yes",0.9241539209284735,0.07584607907152656
1522627200000,"Bryan Mitchell",0,2.512008757348599,4.0,"0",0,"Yes",0.9295194111556405,0.07048058884435944
1523059200000,"Bryan Mitchell",1,2.1126228180333047,4.0,"0",0,"Yes",0.9264717698295699,0.07352823017043013
1523491200000,"Bryan Mitchell",2,3.185846506517383,4.0,"0",0,"Yes",0.9627769258486683,0.03722307415133175
1523923200000,"Bryan Mitchell",4,2.8503026269074208,4.0,"0",0,"Yes",0.9508493371241955,0.04915066287580446
1524441600000,"Bryan Mitchell",2,3.1488885006257177,4.0,"0",0,"Yes",0.946508204159931,0.053491795840068995
1524960000000,"Bryan Mitchell",5,3.8206496839898616,4.0,"0",0,"No",0.9619083077830275,0.03809169221697251
1525478400000,"Bryan Mitchell",2,2.9284485080688496,4.0,"0",0,"Yes",0.9492395431417966,0.05076045685820338
1535932800000,"Bryan Mitchell",2,2.6481377705369016,4.0,"0",0,"Yes",0.79169202194756,0.20830797805243997
1536624000000,"Bryan Mitchell",2,2.908313873674258,4.0,"0",0,"Yes",0.8925685223934511,0.10743147760654896
1537142400000,"Bryan Mitchell",4,3.076448563462572,4.0,"0",0,"Yes",0.9687008255378262,0.03129917446217376
1537747200000,"Bryan Mitchell",7,4.2866455657829645,4.0,"1",0,"No",0.9647354564897205,0.035264543510279474
1410480000000,"Daniel Corcino",4,3.8751523757058277,4.0,"0",1,"No",0.6523043489551069,0.3476956510448931
1410912000000,"Daniel Corcino",6,4.380686108444617,4.0,"1",1,"Yes",0.3089270802423777,0.6910729197576223
1411516800000,"Daniel Corcino",2,3.9227345010215977,4.0,"0",1,"No",0.11662886363034664,0.8833711363696534
1410566400000,"Lisalverto Bonilla",3,3.3219099584294507,4.0,"0",0,"Yes",0.8171756998998784,0.18282430010012163
1411084800000,"Lisalverto Bonilla",4,3.87660753719593,4.0,"0",0,"Yes",0.7452942703649406,0.25470572963505944
1411516800000,"Lisalverto Bonilla",7,4.730695384732074,4.0,"1",0,"No",0.8650747828605526,0.1349252171394474
1494633600000,"Lisalverto Bonilla",5,3.366999590647348,4.0,"0",0,"No",0.7339509936827179,0.2660490063172821
1495152000000,"Lisalverto Bonilla",3,4.219032804622844,4.0,"1",1,"No",0.18699216277245256,0.8130078372275474
1495584000000,"Lisalverto Bonilla",2,3.2950610810615024,4.0,"0",1,"No",0.4862179430452307,0.5137820569547693
1496016000000,"Lisalverto Bonilla",0,2.5700965833151637,4.0,"0",0,"Yes",0.7129684319515874,0.2870315680484125
1411603200000,"Daniel Norris",1,2.6814060979536998,4.0,"0",1,"No",0.654296766256353,0.34570323374364703
1428537600000,"Daniel Norris",5,3.036557307807763,4.0,"0",0,"No",0.9626209198822269,0.03737908011777315
1428537600000,"Daniel Norris",5,4.277519073832128,4.0,"1",1,"Yes",0.31846694815083154,0.6815330518491685
1428537600000,"Daniel Norris",5,4.694638154502224,4.0,"1",1,"Yes",0.19517883705656391,0.8048211629434361
1428537600000,"Daniel Norris",5,4.8168627519452984,4.0,"1",1,"Yes",0.09158718471756033,0.9084128152824397
1428969600000,"Daniel Norris",4,4.51376988522881,4.0,"1",1,"No",0.19544228193458546,0.8045577180654145
1428969600000,"Daniel Norris",4,4.02075280343972,4.0,"1",0,"Yes",0.7191875799799465,0.2808124200200535
1428969600000,"Daniel Norris",4,4.126889913021725,4.0,"1",0,"Yes",0.6881669973370426,0.3118330026629575
1428969600000,"Daniel Norris",4,4.019205743877949,4.0,"1",0,"Yes",0.7171240483400593,0.2828759516599407
1429401600000,"Daniel Norris",1,3.1480621341567123,4.0,"0",1,"No",0.6167198846479462,0.3832801153520537
1429401600000,"Daniel Norris",1,1.482599859503291,4.0,"0",0,"Yes",0.9432647385074368,0.05673526149256323
1429401600000,"Daniel Norris",1,1.119048554117787,4.0,"0",0,"Yes",0.959884267690832,0.040115732309168026
1429401600000,"Daniel Norris",1,1.1269591787692053,4.0,"0",0,"Yes",0.9626820753262997,0.03731792467370027
1429920000000,"Daniel Norris",7,5.744921984020635,4.0,"1",1,"Yes",0.27207130716287486,0.7279286928371251
1429920000000,"Daniel Norris",7,6.7783831110118316,4.0,"1",1,"Yes",0.06026161069359359,0.9397383893064064
1429920000000,"Daniel Norris",7,5.462386479346432,4.0,"1",1,"Yes",0.3139843354907724,0.6860156645092276
1429920000000,"Daniel Norris",7,7.066788884426338,4.0,"1",1,"Yes",0.04180201841504372,0.9581979815849563
1430352000000,"Daniel Norris",1,3.4424024075875788,4.0,"0",1,"No",0.29484608979029814,0.7051539102097019
1430352000000,"Daniel Norris",1,1.8278274630050053,4.0,"0",0,"Yes",0.798231672052268,0.20176832794773203
1430352000000,"Daniel Norris",1,1.5134536066612845,4.0,"0",0,"Yes",0.9402312398966494,0.05976876010335065
1430352000000,"Daniel Norris",1,0.8217904963707772,4.0,"0",0,"Yes",0.9487080672672357,0.051291932732764334
1438473600000,"Daniel Norris",5,4.028801598331507,4.0,"1",0,"No",0.8850830862907882,0.11491691370921173
1438905600000,"Daniel Norris",3,3.5452005092252343,4.0,"0",0,"Yes",0.752773268995778,0.24722673100422202
1439337600000,"Daniel Norris",2,2.896627214668037,4.0,"0",0,"Yes",0.9382668070055934,0.06173319299440661
1439942400000,"Daniel Norris",6,4.409764536082286,4.0,"1",0,"No",0.6831043883620314,0.3168956116379687
1442361600000,"Daniel Norris",4,3.5475995212936087,4.0,"0",0,"Yes",0.8127069222725536,0.1872930777274464
1442880000000,"Daniel Norris",4,3.9299281237837778,4.0,"0",0,"Yes",0.7849735275057508,0.21502647249424922
1443484800000,"Daniel Norris",0,2.323295270881897,4.0,"0",0,"Yes",0.7754206126027448,0.22457938739725525
1443916800000,"Daniel Norris",3,3.2379127061811737,4.0,"0",0,"Yes",0.9507592033078259,0.049240796692174106
1466640000000,"Daniel Norris",5,3.474859919602785,4.0,"0",0,"No",0.9625797992360504,0.037420200763949606
1466640000000,"Daniel Norris",5,4.275764159547126,4.0,"1",0,"No",0.6907075609077702,0.3092924390922298
1466640000000,"Daniel Norris",5,4.828660050057004,4.0,"1",1,"Yes",0.36846431204650054,0.6315356879534995
1466640000000,"Daniel Norris",5,4.714664006549989,4.0,"1",1,"Yes",0.28695984730467383,0.7130401526953262
1467158400000,"Daniel Norris",8,7.916651178602159,4.0,"1",1,"Yes",0.10885061037182697,0.891149389628173
1467158400000,"Daniel Norris",8,7.537173946908492,4.0,"1",1,"Yes",0.15129324027604862,0.8487067597239514
1467158400000,"Daniel Norris",8,7.073675821935816,4.0,"1",1,"Yes",0.11192935155909933,0.8880706484409007
1467158400000,"Daniel Norris",8,7.064722226826167,4.0,"1",1,"Yes",0.08703137270909289,0.9129686272909071
1467590400000,"Daniel Norris",3,4.1352008890080825,4.0,"1",1,"No",0.2997610171056564,0.7002389828943436
1467590400000,"Daniel Norris",3,2.8601472211530994,4.5,"0",0,"Yes",0.9429993499793471,0.05700065002065292
1467590400000,"Daniel Norris",3,2.8133196000154617,4.0,"0",0,"Yes",0.9745535636200514,0.025446436379948617
1467590400000,"Daniel Norris",3,2.6988030796127433,4.5,"0",0,"Yes",0.9747953036594867,0.02520469634051324
1470700800000,"Daniel Norris",3,3.620455482641408,4.5,"0",0,"Yes",0.9659768207413724,0.034023179258627585
1470700800000,"Daniel Norris",3,3.0764904600009877,4.5,"0",0,"Yes",0.9694061778501124,0.03059382214988757
1470700800000,"Daniel Norris",3,3.019981287100283,4.5,"0",0,"Yes",0.9783953005791199,0.021604699420880114
1470700800000,"Daniel Norris",3,3.000518025355101,4.5,"0",0,"Yes",0.9833417023448996,0.01665829765510045
1471219200000,"Daniel Norris",1,2.695039285458791,4.5,"0",0,"Yes",0.9392316849608707,0.060768315039129245
1471219200000,"Daniel Norris",1,1.1362111947869709,4.0,"0",0,"Yes",0.9699604253551481,0.030039574644851897
1471219200000,"Daniel Norris",1,1.0433998743360033,4.5,"0",0,"Yes",0.9654643113574881,0.03453568864251189
1471219200000,"Daniel Norris",1,0.9792141728672218,4.0,"0",0,"Yes",0.9666725550495229,0.03332744495047708
1471651200000,"Daniel Norris",4,3.5123624825605693,4.0,"0",0,"Yes",0.9547483128346133,0.045251687165386766
1471651200000,"Daniel Norris",4,3.8123155670051943,4.0,"0",0,"Yes",0.8903557195848879,0.1096442804151121
1471651200000,"Daniel Norris",4,3.5821577653646046,4.0,"0",0,"Yes",0.8649837399444353,0.1350162600555646
1471651200000,"Daniel Norris",4,3.984533344854451,4.0,"0",0,"Yes",0.8680540588405452,0.13194594115945485
1472083200000,"Daniel Norris",5,4.119550801007921,4.0,"1",0,"No",0.7887367874571308,0.21126321254286917
1472083200000,"Daniel Norris",5,4.962242802307021,4.0,"1",1,"Yes",0.23301824930423642,0.7669817506957636
1472083200000,"Daniel Norris",5,5.005763831201357,4.0,"1",1,"Yes",0.14409018339166269,0.8559098166083373
1472083200000,"Daniel Norris",5,5.086975730833459,4.0,"1",1,"Yes",0.1174901180942528,0.8825098819057472
1472515200000,"Daniel Norris",4,4.030819264304197,4.0,"1",1,"No",0.5455171107332708,0.4544828892667292
1472515200000,"Daniel Norris",4,4.438299362451324,4.0,"1",1,"No",0.3596682895019091,0.6403317104980909
1472515200000,"Daniel Norris",4,4.1214914000126575,4.0,"1",1,"No",0.6596239256475507,0.3403760743524494
1472515200000,"Daniel Norris",4,4.126810074109919,4.0,"1",1,"No",0.6109180273998674,0.38908197260013255
1472947200000,"Daniel Norris",7,4.409308079379563,4.0,"1",0,"No",0.9037872303175744,0.09621276968242565
1472947200000,"Daniel Norris",7,6.341641063169992,4.5,"1",1,"Yes",0.16853478096326469,0.8314652190367353
1472947200000,"Daniel Norris",7,6.5009115125119,4.0,"1",1,"Yes",0.08098714249397454,0.9190128575060255
1472947200000,"Daniel Norris",7,6.689194280943217,4.5,"1",1,"Yes",0.052454457061100634,0.9475455429388994
1473638400000,"Daniel Norris",11,10.546608092364893,4.5,"1",1,"Yes",0.017648330030190174,0.9823516699698098
1473638400000,"Daniel Norris",11,8.511267504909894,4.5,"1",1,"Yes",0.031143516014206285,0.9688564839857937
1473638400000,"Daniel Norris",11,8.895168547806085,5.0,"1",1,"Yes",0.03932450219559491,0.9606754978044051
1473638400000,"Daniel Norris",11,10.799564973507154,5.0,"1",1,"Yes",0.010879655616014339,0.9891203443839857
1474156800000,"Daniel Norris",6,5.965635822873455,5.5,"1",1,"Yes",0.5679660134057867,0.43203398659421327
1474156800000,"Daniel Norris",6,5.763422839114418,5.5,"1",0,"No",0.7415839457662148,0.25841605423378516
1474156800000,"Daniel Norris",6,4.959346136994448,5.5,"0",0,"No",0.835904233742032,0.16409576625796798
1474156800000,"Daniel Norris",6,5.631940889644906,5.5,"1",0,"No",0.80691486950402,0.19308513049598003
1474675200000,"Daniel Norris",6,5.552004415796127,6.0,"0",1,"No",0.5545690246222741,0.4454309753777259
1474675200000,"Daniel Norris",6,6.220292527004656,6.0,"1",1,"No",0.482341781255481,0.517658218744519
1474675200000,"Daniel Norris",6,6.075520277259786,6.0,"1",1,"No",0.5199358707825747,0.4800641292174252
1474675200000,"Daniel Norris",6,5.9968306336997435,6.0,"0",1,"No",0.5292365702105659,0.47076342978943414
1475193600000,"Daniel Norris",8,6.369224968122209,6.0,"1",0,"No",0.7786522322338076,0.22134776776619233
1475193600000,"Daniel Norris",8,7.871802195732596,6.0,"1",1,"Yes",0.4098150375511669,0.5901849624488331
