Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1657929600000,Nick Pivetta,4,4.897633230440805,6.0,0,0,Yes,0.9991100443804308,0.0008899556195692905
1658707200000,Nick Pivetta,6,4.910163918787362,6.0,0,0,Yes,0.9989866382788172,0.0010133617211829
1659139200000,Nick Pivetta,4,5.229205250387475,6.0,0,0,Yes,0.99221652024284,0.0077834797571598
1659571200000,Nick Pivetta,5,4.290394308423474,5.5,0,0,Yes,0.999270777158504,0.0007292228414958917
1660089600000,Nick Pivetta,5,4.507561279281751,5.5,0,0,Yes,0.9978609560678344,0.0021390439321656
1660608000000,Nick Pivetta,6,4.695570372778042,5.5,0,0,No,0.9946063024768524,0.0053936975231475
1661040000000,Nick Pivetta,9,5.133515786859024,5.5,0,0,No,0.9041238657805912,0.0958761342194086
1661644800000,Nick Pivetta,4,6.228693056979949,5.5,1,1,No,0.0066752503788543,0.9933247496211456
1662076800000,Nick Pivetta,2,5.144622302486715,6.0,0,0,Yes,0.9953342877052884,0.0046657122947117
1662508800000,Nick Pivetta,3,4.580042154551862,6.0,0,0,Yes,0.9999468555308328,5.314446916727031e-05
1663027200000,Nick Pivetta,5,3.960918119978005,5.5,0,0,Yes,0.9999219586122092,7.804138779092157e-05
1663459200000,Nick Pivetta,7,4.549470478459311,5.5,0,0,No,0.997279520359658,0.0027204796403419
1663977600000,Nick Pivetta,8,5.744014597262238,5.5,1,1,Yes,0.1763265371346259,0.823673462865374
1664496000000,Nick Pivetta,2,6.279261722885299,5.5,1,1,No,0.0087905902213412,0.9912094097786588
1680566400000,Nick Pivetta,6,2.6131226600919444,0.0,1,1,Yes,4.388545494449225e-06,0.9999956114545056
1681084800000,Nick Pivetta,6,3.4582555819358527,0.0,1,1,Yes,5.900333854835794e-08,0.9999999409966616
1681516800000,Nick Pivetta,4,3.607136074848388,0.0,1,1,Yes,3.841448270591741e-09,0.9999999961585516
1682035200000,Nick Pivetta,7,3.0547528199728413,0.0,1,1,Yes,6.325387080785561e-07,0.999999367461292
1682640000000,Nick Pivetta,5,3.6183195775039616,0.0,1,1,Yes,3.259884584494443e-09,0.9999999967401154
1683072000000,Nick Pivetta,6,3.02339944947975,0.0,1,1,Yes,2.1772011116194534e-07,0.9999997822798888
1683590400000,Nick Pivetta,2,3.4612145183970964,0.0,1,1,Yes,2.9752643460057016e-08,0.9999999702473564
1684195200000,Nick Pivetta,6,2.016431944379208,0.0,1,1,Yes,0.0002198794393822867,0.9997801205606176
1649462400000,Luis Severino,5,3.699401624740451,6.5,0,0,Yes,0.9999999976708154,2.32918462721887e-09
1649894400000,Luis Severino,6,4.370753167970285,6.5,0,0,Yes,0.9999937379936394,6.262006360595537e-06
1650412800000,Luis Severino,3,5.3663040069014,6.5,0,0,Yes,0.9980429122241654,0.0019570877758345
1650931200000,Luis Severino,5,4.872240666429656,6.5,0,0,Yes,0.999953261809632,4.673819036794614e-05
1651363200000,Luis Severino,4,4.492957295418796,6.0,0,0,Yes,0.9997242032810256,0.0002757967189745238
1652140800000,Luis Severino,8,4.997985971128004,6.0,0,0,No,0.9978432797130068,0.0021567202869931
1652659200000,Luis Severino,7,6.078314177061082,6.0,1,1,Yes,0.2563110948832012,0.7436889051167987
1653177600000,Luis Severino,5,5.957443175577482,6.0,0,1,No,0.5043807148622891,0.4956192851377109
1653782400000,Luis Severino,8,5.4684136766276765,6.0,0,0,No,0.9823277033375786,0.0176722966624214
1654300800000,Luis Severino,10,6.354810429293384,6.0,1,1,Yes,0.1158190716007504,0.8841809283992496
1654819200000,Luis Severino,10,6.663923838548756,6.5,1,1,Yes,0.2080011161501922,0.7919988838498078
1655596800000,Luis Severino,9,7.344841002348696,6.5,1,1,Yes,0.0043406554402989,0.9956593445597012
1656028800000,Luis Severino,7,6.902400211100182,7.0,0,0,Yes,0.6406838176240601,0.3593161823759399
1656547200000,Luis Severino,4,6.689951959250769,7.0,0,0,Yes,0.9167709340140214,0.0832290659859785
1657065600000,Luis Severino,3,4.834599234739564,7.0,0,0,Yes,0.9999989841340814,1.015865918563317e-06
1657670400000,Luis Severino,1,4.584418325652328,7.0,0,0,Yes,0.9999998339835772,1.6601642293929068e-07
1663718400000,Luis Severino,6,4.195677661551472,6.5,0,0,Yes,0.9999998945433008,1.0545669924309841e-07
1664150400000,Luis Severino,4,5.639826581608468,6.0,0,0,Yes,0.9317984103227316,0.0682015896772685
1684627200000,Luis Severino,5,2.8138782150666217,0.0,1,1,Yes,1.263374843074594e-06,0.9999987366251568
1685145600000,Luis Severino,5,3.393115926625689,0.0,1,1,Yes,4.829394895100592e-08,0.999999951706051
1685664000000,Luis Severino,2,2.9096021544494945,0.0,1,1,Yes,5.558119852144827e-07,0.9999994441880148
1686182400000,Luis Severino,6,2.3093378388937595,0.0,1,1,Yes,4.702253989607996e-05,0.999952977460104
1686614400000,Luis Severino,4,2.6728238845725305,0.0,1,1,Yes,2.2351224653327506e-06,0.9999977648775348
1649462400000,Kevin Gausman,5,4.06490001654564,7.0,0,0,Yes,0.99999999925405,7.45949834602555e-10
1649894400000,Kevin Gausman,9,5.027122005149137,7.0,0,0,No,0.999981987285188,1.8012714812084625e-05
1650499200000,Kevin Gausman,8,5.835260394896395,7.0,0,0,No,0.9957505105540646,0.0042494894459354
1650931200000,Kevin Gausman,9,6.534900246223923,7.0,0,0,No,0.8987868642799826,0.1012131357200174
1651363200000,Kevin Gausman,10,6.336757786854781,7.0,0,0,No,0.9759685337337478,0.0240314662662522
1651881600000,Kevin Gausman,5,6.96411131077012,7.5,0,0,Yes,0.8941188571500253,0.1058811428499747
1652400000000,Kevin Gausman,8,6.218011159023073,7.5,0,0,No,0.9998504702269368,0.00014952977306322945
1652832000000,Kevin Gausman,3,6.6125916789418016,7.5,0,0,Yes,0.9958880671455448,0.004111932854455
1653350400000,Kevin Gausman,8,4.953282793383558,7.5,0,0,No,0.9999998899641428,1.1003585711592925e-07
1653955200000,Kevin Gausman,5,6.3508847147102685,7.0,0,0,Yes,0.9856410582930458,0.0143589417069541
1654387200000,Kevin Gausman,3,5.940720089458136,7.0,0,0,Yes,0.9991440414579104,0.000855958542089637
1654905600000,Kevin Gausman,4,4.967124377517539,7.0,0,0,Yes,0.999996412735596,3.58726440407696e-06
1655337600000,Kevin Gausman,3,5.157962734927216,6.5,0,0,Yes,0.999851234654148,0.0001487653458521079
1655769600000,Kevin Gausman,7,4.969534423062252,6.5,0,0,No,0.9999531730843751,4.68269156248672e-05
1656288000000,Kevin Gausman,10,6.299542498425216,6.0,1,1,Yes,0.0758650544243356,0.9241349455756644
1656720000000,Kevin Gausman,3,7.636081400371698,6.5,1,1,No,0.00039772838493290497,0.9996022716150672
1657756800000,Kevin Gausman,6,4.875745354126249,6.5,0,0,Yes,0.9999223346533272,7.766534667279084e-05
1658448000000,Kevin Gausman,10,5.890756142872252,6.5,0,0,No,0.9282187520202116,0.0717812479797884
1658880000000,Kevin Gausman,6,7.082344318995802,6.5,1,1,No,0.0163727482282171,0.9836272517717828
1659398400000,Kevin Gausman,10,6.13665713623225,6.5,0,0,No,0.9502067426610722,0.0497932573389278
1659830400000,Kevin Gausman,5,7.11574024879192,6.5,1,1,No,0.009280048184822,0.990719951815178
1660435200000,Kevin Gausman,5,5.964821653781981,7.0,0,0,Yes,0.9981681423367256,0.0018318576632745
1660867200000,Kevin Gausman,7,5.877650077983043,7.0,0,0,Yes,0.9990932478947862,0.0009067521052138964
1661385600000,Kevin Gausman,6,6.133532535946217,6.5,0,0,Yes,0.8383235027368707,0.1616764972631292
1661817600000,Kevin Gausman,9,5.6266190670247545,6.5,0,0,No,0.9977498069875724,0.0022501930124276
1662336000000,Kevin Gausman,6,6.946723975543592,7.0,0,1,No,0.3647842880983407,0.6352157119016593
1662768000000,Kevin Gausman,9,6.318845626246018,7.0,0,0,No,0.9806704540772252,0.0193295459227747
1663200000000,Kevin Gausman,7,7.383364299370956,7.0,1,1,No,0.0872192784966811,0.9127807215033188
1663718400000,Kevin Gausman,8,6.1227744309611,7.0,0,0,No,0.996534492212678,0.0034655077873219
1664150400000,Kevin Gausman,7,6.850363454634021,7.0,0,0,Yes,0.6449711976925996,0.3550288023074004
1680307200000,Kevin Gausman,7,3.744103801486389,0.0,1,1,Yes,2.293588874380248e-09,0.9999999977064112
1680739200000,Kevin Gausman,7,3.5728245948474946,0.0,1,1,Yes,8.364536285832003e-09,0.9999999916354636
1681257600000,Kevin Gausman,11,4.006084178772989,0.0,1,1,Yes,2.614393590505415e-09,0.9999999973856064
1681689600000,Kevin Gausman,5,5.6798635438043,0.0,1,1,Yes,4.085620730620576e-14,0.9999999999999593
1682208000000,Kevin Gausman,11,3.916253579907463,0.0,1,1,Yes,3.0605171730258003e-09,0.9999999969394828
1682726400000,Kevin Gausman,13,4.872075275081236,0.0,1,1,Yes,4.412692433675147e-12,0.9999999999955872
1683158400000,Kevin Gausman,4,5.99535013688744,0.0,1,1,Yes,1.3322676295501878e-15,0.9999999999999988
1683676800000,Kevin Gausman,9,3.7742123243283774,0.0,1,1,Yes,1.8946353042004205e-08,0.999999981053647
1684195200000,Kevin Gausman,10,4.956183000450333,0.0,1,1,Yes,3.0651037263851318e-12,0.9999999999969348
1684627200000,Kevin Gausman,4,4.5474760379873,0.0,1,1,Yes,7.254041811677324e-11,0.9999999999274596
1685059200000,Kevin Gausman,8,3.0560555792310278,0.0,1,1,Yes,1.0437891707626434e-06,0.9999989562108292
1685577600000,Kevin Gausman,11,4.209629197887505,0.0,1,1,Yes,6.23551210665596e-10,0.9999999993764488
1686009600000,Kevin Gausman,13,5.285784487009461,0.0,1,1,Yes,5.626610288800293e-13,0.9999999999994372
1686441600000,Kevin Gausman,4,5.890589151967589,0.0,1,1,Yes,1.1768364061026661e-14,0.9999999999999882
1649462400000,Dane Dunning,4,2.965568729859281,4.0,0,0,Yes,0.9999795972397432,2.0402760256871e-05
1649894400000,Dane Dunning,7,3.2839082592188147,4.0,0,0,No,0.9846050778048032,0.0153949221951967
1650412800000,Dane Dunning,3,4.667233783149241,4.0,1,1,No,0.0524033361409922,0.9475966638590078
1650844800000,Dane Dunning,5,3.65484214157967,4.5,0,0,No,0.9968257501936696,0.0031742498063303
1651276800000,Dane Dunning,7,3.959333925257183,4.5,0,0,No,0.9673729480716003,0.0326270519283994
1651968000000,Dane Dunning,5,4.734032480232755,4.5,1,1,Yes,0.207433184489956,0.7925668155100439
1652400000000,Dane Dunning,6,3.9305414488513097,4.5,0,0,No,0.9652094963748032,0.0347905036251968
1652832000000,Dane Dunning,6,5.165955579555169,5.0,1,1,Yes,0.1773550717428458,0.8226449282571542
1653350400000,Dane Dunning,8,5.171919770822422,5.0,1,1,Yes,0.2652727939770019,0.7347272060229981
1653782400000,Dane Dunning,5,5.140248740528351,5.0,1,1,No,0.3346312484474399,0.66536875155256
1654214400000,Dane Dunning,7,4.835872446475339,5.0,0,0,No,0.7989295314122347,0.2010704685877653
1654646400000,Dane Dunning,1,5.163219882361929,5.5,0,0,Yes,0.8659332586791669,0.134066741320833
1655164800000,Dane Dunning,4,3.884165152961816,5.5,0,0,Yes,0.99997658133204,2.3418667960092367e-05
1655596800000,Dane Dunning,2,3.859549999122568,5.0,0,0,Yes,0.999534640601886,0.00046535939811405007
1656028800000,Dane Dunning,4,3.433716983736627,5.0,0,0,Yes,0.9999551574515396,4.484254846043474e-05
1656460800000,Dane Dunning,3,3.753292664570248,5.0,0,0,Yes,0.9992590432804486,0.0007409567195514082
1656892800000,Dane Dunning,5,3.903880492642255,4.5,0,0,No,0.98892020858786,0.0110797914121399
1657411200000,Dane Dunning,2,4.163658180968205,4.5,0,0,Yes,0.9225604654856048,0.0774395345143952
1658793600000,Dane Dunning,5,4.195049470340996,4.5,0,0,No,0.9541342982188143,0.0458657017811856
1659225600000,Dane Dunning,4,4.640392128975192,4.5,1,1,No,0.2572569925348632,0.7427430074651368
1659744000000,Dane Dunning,6,3.752674936582061,4.5,0,0,No,0.9925584735100308,0.0074415264899692
1660348800000,Dane Dunning,5,4.611855998129188,4.5,1,1,Yes,0.1918809336609179,0.808119066339082
1660780800000,Dane Dunning,4,4.580419872939867,4.5,1,1,No,0.2874534792853696,0.7125465207146304
1661212800000,Dane Dunning,4,3.621011246429277,4.5,0,0,Yes,0.9952757159298472,0.0047242840701529
1661817600000,Dane Dunning,5,4.116462773899666,4.5,0,0,No,0.9366734905765672,0.0633265094234328
1662249600000,Dane Dunning,2,4.159946123468549,4.5,0,0,Yes,0.8839308264403343,0.1160691735596657
1662681600000,Dane Dunning,5,3.503756454040102,4.5,0,0,No,0.9984165090918729,0.0015834909081271
1663113600000,Dane Dunning,5,4.153603656402515,4.5,0,0,No,0.8814739637579534,0.1185260362420465
1663718400000,Dane Dunning,8,4.60997135926424,4.5,1,1,Yes,0.2034290007910139,0.7965709992089861
1683244800000,Dane Dunning,3,3.690301000951468,0.0,1,1,Yes,1.2070002775033115e-09,0.9999999987929996
1683676800000,Dane Dunning,5,3.088536094311243,0.0,1,1,Yes,2.447612452716186e-07,0.9999997552387548
1684195200000,Dane Dunning,4,2.9490359036883484,0.0,1,1,Yes,2.0713880521938682e-07,0.9999997928611948
1684713600000,Dane Dunning,3,2.1917393853600986,0.0,1,1,Yes,3.632137375497724e-05,0.999963678626245
1685491200000,Dane Dunning,6,1.9222444172873836,0.0,1,1,Yes,0.00018461131518832108,0.9998153886848116
1686009600000,Dane Dunning,1,2.683141367372942,0.0,1,1,Yes,9.853737159559728e-07,0.999999014626284
1686528000000,Dane Dunning,3,1.8407071376299209,0.0,1,1,Yes,0.00016225839808670095,0.9998377416019132
1649462400000,Joan Adon,3,2.8876362010010888,4.0,0,0,Yes,0.9999847100791888,1.528992081127622e-05
1649894400000,Joan Adon,5,3.119977675732061,4.0,0,0,No,0.9967692439667066,0.0032307560332933
1650326400000,Joan Adon,5,3.892093851759352,4.5,0,0,No,0.98850917497928,0.0114908250207201
1650758400000,Joan Adon,3,3.682778171898161,4.5,0,0,Yes,0.9931169811739105,0.0068830188260895
1651276800000,Joan Adon,5,3.6383997221107935,4.5,0,0,No,0.9958414539948096,0.0041585460051904
1651795200000,Joan Adon,6,3.99306066502522,4.5,0,0,No,0.950722914269786,0.0492770857302139
1652313600000,Joan Adon,2,4.389560331636421,4.5,0,0,Yes,0.6999541810953153,0.3000458189046847
1652745600000,Joan Adon,2,3.274240704825185,4.5,0,0,Yes,0.999643763231818,0.00035623676818205823
1653264000000,Joan Adon,4,3.057479940646852,4.5,0,0,Yes,0.9999041085216328,9.58914783671864e-05
1653696000000,Joan Adon,3,3.377625278998868,4.0,0,0,Yes,0.9947939333949974,0.0052060666050025
1654128000000,Joan Adon,4,3.1940762374046283,4.0,0,0,Yes,0.9979528719578248,0.002047128042175
1654560000000,Joan Adon,2,3.760069811550831,4.0,0,0,Yes,0.8885617590863456,0.1114382409136544
1655424000000,Joan Adon,6,3.028607963290673,4.0,0,0,No,0.9990785612004284,0.0009214387995715172
1657152000000,Joan Adon,5,4.561896600932554,4.0,1,1,Yes,0.0537579077221535,0.9462420922778464
1649462400000,Chris Bassitt,8,3.5951436373350734,6.0,0,0,No,0.9999999814560862,1.8543913856601133e-08
1649980800000,Chris Bassitt,6,6.077847053028361,5.5,1,1,Yes,0.1455689405865038,0.8544310594134962
1650412800000,Chris Bassitt,6,5.379780560109522,5.5,0,0,No,0.8203905217795845,0.1796094782204154
1650931200000,Chris Bassitt,6,5.110902551753193,5.5,0,0,No,0.9373896980288392,0.0626103019711607
1651449600000,Chris Bassitt,8,5.520026874353361,6.0,0,0,No,0.9770271577190208,0.022972842280979
1651968000000,Chris Bassitt,4,5.799770507426102,6.0,0,0,Yes,0.8496473129844146,0.1503526870155853
1652486400000,Chris Bassitt,8,5.032917693729961,6.0,0,0,No,0.998965528826831,0.001034471173169
1652918400000,Chris Bassitt,3,6.398982546966477,6.0,1,1,No,0.1266038217975122,0.8733961782024877
1653350400000,Chris Bassitt,4,4.801376429364735,6.0,0,0,Yes,0.9995384190241092,0.0004615809758908186
1653782400000,Chris Bassitt,7,4.9448524771366245,6.0,0,0,No,0.9995680900599476,0.0004319099400524153
1654214400000,Chris Bassitt,8,5.524010193062729,6.0,0,0,No,0.9322597472468772,0.0677402527531226
1654646400000,Chris Bassitt,6,5.862581582527719,6.0,0,0,Yes,0.7917246988320266,0.2082753011679734
1655164800000,Chris Bassitt,7,5.766498978072139,6.0,0,0,No,0.9184239364826924,0.0815760635173075
1655596800000,Chris Bassitt,9,5.734034747740659,6.0,0,0,No,0.8861303182867848,0.1138696817132151
1656115200000,Chris Bassitt,5,6.863348758196942,6.5,1,1,No,0.0615308378782833,0.9384691621217166
1657238400000,Chris Bassitt,3,5.746125732253595,6.5,0,0,Yes,0.9960755166193452,0.0039244833806548
1657670400000,Chris Bassitt,6,5.221329756723512,6.5,0,0,Yes,0.9996563252951608,0.0003436747048393052
1658534400000,Chris Bassitt,11,5.774258707678889,6.0,0,0,No,0.9216392253046668,0.0783607746953332
1659052800000,Chris Bassitt,2,6.855847364126039,6.5,1,1,No,0.0594873570352504,0.9405126429647496
1659484800000,Chris Bassitt,4,5.55154793867894,6.5,0,0,Yes,0.9972691749201112,0.0027308250798888
1659916800000,Chris Bassitt,8,5.099486810783105,6.5,0,0,No,0.9998829617201008,0.00011703827989928284
1660435200000,Chris Bassitt,5,6.037776715995241,6.0,1,0,Yes,0.5750801106431279,0.4249198893568721
1660867200000,Chris Bassitt,4,5.435619727199457,6.0,0,0,Yes,0.9797769530740184,0.0202230469259815
1661472000000,Chris Bassitt,1,5.324189726242629,6.0,0,0,Yes,0.9951523991751218,0.0048476008248782
1661990400000,Chris Bassitt,4,4.521706009914055,6.0,0,0,Yes,0.9999577522278944,4.224777210566191e-05
1662508800000,Chris Bassitt,10,3.931393136001108,5.5,0,0,No,0.9999479422308336,5.205776916628864e-05
1662940800000,Chris Bassitt,2,6.269894422868596,5.5,1,1,No,0.013963026123331,0.986036973876669
1663372800000,Chris Bassitt,8,5.38674247486362,5.5,0,0,No,0.9023659699178934,0.0976340300821065
1663891200000,Chris Bassitt,2,5.450371998114463,5.5,0,1,No,0.3586004270307632,0.6413995729692368
1680393600000,Chris Bassitt,0,1.605403673020363,0.0,1,1,No,0.0011434402656672,0.9988565597343328
1680825600000,Chris Bassitt,5,0.2521257202465974,0.0,1,0,No,0.8241111788247528,0.1758888211752471
1681344000000,Chris Bassitt,7,2.3146452810220834,0.0,1,1,Yes,1.5932662445816703e-05,0.9999840673375542
1681776000000,Chris Bassitt,5,2.923028402559267,0.0,1,1,Yes,2.5020703708911185e-07,0.9999997497929628
1682294400000,Chris Bassitt,4,2.899574100149848,0.0,1,1,Yes,3.286989235240512e-07,0.9999996713010764
1682812800000,Chris Bassitt,7,3.2236245885268024,0.0,1,1,Yes,5.032631322787751e-08,0.9999999496736868
1683244800000,Chris Bassitt,5,3.6470548806018352,0.0,1,1,Yes,2.8638558191573793e-09,0.9999999971361442
1683849600000,Chris Bassitt,8,2.968669257217288,0.0,1,1,Yes,2.275770054627202e-07,0.9999997724229944
1684281600000,Chris Bassitt,7,3.3469402351896376,0.0,1,1,Yes,1.1070035887961184e-08,0.999999988929964
1684713600000,Chris Bassitt,4,3.456454480956098,0.0,1,1,Yes,2.1240829761737245e-08,0.9999999787591702
1685145600000,Chris Bassitt,5,2.3055756981364937,0.0,1,1,Yes,1.8441853786632656e-05,0.9999815581462134
1685664000000,Chris Bassitt,8,2.6738342132309034,0.0,1,1,Yes,4.246187632506171e-06,0.9999957538123676
1686096000000,Chris Bassitt,5,3.744048741318777,0.0,1,1,Yes,3.120605107653773e-09,0.9999999968793948
1686614400000,Chris Bassitt,5,2.6028792935170006,0.0,1,1,Yes,4.268780099625502e-06,0.9999957312199004
1649462400000,Miles Mikolas,1,3.0408080171132186,4.0,0,0,Yes,0.9999772517910614,2.274820893853313e-05
1649980800000,Miles Mikolas,7,2.538504161230901,4.0,0,0,No,0.999884023239923,0.00011597676007702728
1650412800000,Miles Mikolas,5,3.929448307613069,4.0,0,0,No,0.6244183701145577,0.3755816298854423
1650844800000,Miles Mikolas,5,3.886803770626856,4.5,0,0,No,0.9711924405042188,0.0288075594957811
1651276800000,Miles Mikolas,7,4.08730711585758,4.5,0,0,No,0.9574559213832584,0.0425440786167415
1651708800000,Miles Mikolas,3,4.710110455637764,4.5,1,1,No,0.1871115269176232,0.8128884730823768
1652227200000,Miles Mikolas,3,3.44691248698278,4.5,0,0,Yes,0.9993676315143236,0.0006323684856763956
1652745600000,Miles Mikolas,5,4.008759018238281,4.5,0,0,No,0.9812507424278796,0.0187492575721203
1653264000000,Miles Mikolas,5,3.846468954376967,4.5,0,0,No,0.9861518407100416,0.0138481592899583
1653782400000,Miles Mikolas,6,4.692754741756893,4.5,1,1,Yes,0.3754326406573858,0.6245673593426142
1654214400000,Miles Mikolas,4,4.823807620512847,4.5,1,1,No,0.2548748664126864,0.7451251335873136
1654732800000,Miles Mikolas,9,4.47477795962692,4.5,0,0,No,0.8166190966016895,0.1833809033983105
1655164800000,Miles Mikolas,6,5.430101617114303,5.0,1,1,Yes,0.0695510448974134,0.9304489551025864
1655683200000,Miles Mikolas,3,5.659557857809984,5.0,1,1,No,0.0288812357393567,0.9711187642606433
1656115200000,Miles Mikolas,9,4.23468361752599,5.0,0,0,No,0.9961840205719128,0.003815979428087
1656633600000,Miles Mikolas,1,5.551196525356772,5.5,1,1,No,0.4269969436668046,0.5730030563331954
1657065600000,Miles Mikolas,4,3.174167983749985,5.0,0,0,Yes,0.9999966901232724,3.309876727625277e-06
1657497600000,Miles Mikolas,5,3.964829683195229,5.0,0,0,Yes,0.9988176597812533,0.0011823402187466
1657929600000,Miles Mikolas,4,4.261857284745195,5.0,0,0,Yes,0.9903215638847552,0.0096784361152447
1658620800000,Miles Mikolas,4,4.382996350300526,5.0,0,0,Yes,0.988901865867444,0.0110981341325558
1659052800000,Miles Mikolas,4,4.462215778232177,5.0,0,0,Yes,0.9732983061429972,0.0267016938570029
1659571200000,Miles Mikolas,6,4.707688280248984,5.0,0,0,No,0.927384156953341,0.0726158430466589
1660003200000,Miles Mikolas,2,4.223169668489688,5.0,0,0,Yes,0.9873064313061534,0.0126935686938466
1660435200000,Miles Mikolas,6,4.110163266907235,5.0,0,0,No,0.9983520986053532,0.0016479013946467
1660867200000,Miles Mikolas,4,5.064905871218933,5.0,1,1,No,0.4995376799072264,0.5004623200927736
