Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1441065600000,Cody Martin,0,2.954246647350496,4.0,0,0,0.9999737541513306,2.624584866940461e-05,Oakland Athletics,Los Angeles Angels of Anaheim,Los Angeles Angels of Anaheim
1442361600000,Cody Martin,2,2.069730145228387,4.0,0,0,0.9999885459164723,1.1454083527507282e-05,Chicago White Sox,Oakland Athletics,Chicago White Sox
1471392000000,Cody Martin,2,2.293789205941256,4.0,0,0,0.9999402861809972,5.9713819002960166e-05,Los Angeles Angels,Seattle Mariners,Los Angeles Angels
1471392000000,Cody Martin,2,2.8402957544897336,4.0,0,0,0.9976870854965924,0.0023129145034075,Los Angeles Angels,Seattle Mariners,Los Angeles Angels
1471392000000,Cody Martin,2,2.84670643472126,4.0,0,0,0.9976730537827484,0.0023269462172516,Los Angeles Angels,Seattle Mariners,Los Angeles Angels
1471392000000,Cody Martin,2,3.005097237361695,4.0,0,0,0.9935683384549704,0.0064316615450296,Los Angeles Angels,Seattle Mariners,Los Angeles Angels
1471824000000,Cody Martin,5,2.840128781722769,4.0,0,0,0.9988800015707032,0.0011199984292966,Seattle Mariners,New York Yankees,New York Yankees
1471824000000,Cody Martin,5,4.075024322397701,4.0,1,1,0.2701180423971581,0.7298819576028419,Seattle Mariners,New York Yankees,New York Yankees
1471824000000,Cody Martin,5,4.28101026591214,4.0,1,1,0.1053732072499368,0.8946267927500632,Seattle Mariners,New York Yankees,New York Yankees
1471824000000,Cody Martin,5,4.350343773781495,4.0,1,1,0.0806253551597602,0.9193746448402398,Seattle Mariners,New York Yankees,New York Yankees
1441152000000,Zach Davies,3,3.279016411193135,4.0,0,0,0.9999150793758436,8.492062415632414e-05,Milwaukee Brewers,Pittsburgh Pirates,Pittsburgh Pirates
1441584000000,Zach Davies,4,3.738048180637418,4.0,0,0,0.8492631301877954,0.1507368698122045,Miami Marlins,Milwaukee Brewers,Miami Marlins
1442016000000,Zach Davies,3,3.894436192378823,4.0,0,0,0.5836816118520178,0.4163183881479821,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates
1442534400000,Zach Davies,4,3.39984468453928,4.0,0,0,0.9843022782966292,0.0156977217033709,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1442966400000,Zach Davies,4,3.6824151139004746,4.0,0,0,0.929092908369788,0.0709070916302119,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1443571200000,Zach Davies,6,4.088509860719456,4.0,1,1,0.5003415678226448,0.4996584321773551,San Diego Padres,Milwaukee Brewers,San Diego Padres
1460851200000,Zach Davies,0,4.314593000011865,4.0,1,1,0.0710994457188847,0.9289005542811152,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates
1460851200000,Zach Davies,0,2.6257095740339134,4.0,0,0,0.9997528606122584,0.0002471393877416915,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates
1460851200000,Zach Davies,0,2.1822849589163065,4.0,0,0,0.99998334055058,1.6659449419931714e-05,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates
1460851200000,Zach Davies,0,2.0081383718690926,4.0,0,0,0.9999937343824996,6.265617500316314e-06,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates
1461283200000,Zach Davies,5,2.0711771046788536,4.0,0,0,0.9999929021121616,7.097887838414395e-06,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies
1461283200000,Zach Davies,5,4.356722738337681,4.0,1,1,0.0550389987375957,0.9449610012624042,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies
1461283200000,Zach Davies,5,4.6007024789598345,4.0,1,1,0.0131446429239753,0.9868553570760248,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies
1461283200000,Zach Davies,5,4.6537450130381615,4.0,1,1,0.0106448483116304,0.9893551516883696,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies
1461888000000,Zach Davies,5,4.640228322612166,4.0,1,1,0.0237946660741741,0.976205333925826,Milwaukee Brewers,Miami Marlins,Miami Marlins
1461888000000,Zach Davies,5,4.208197580484865,4.0,1,1,0.2552047573991445,0.7447952426008555,Milwaukee Brewers,Miami Marlins,Miami Marlins
1461888000000,Zach Davies,5,4.1804482481769485,4.0,1,1,0.2821995907369731,0.7178004092630269,Milwaukee Brewers,Miami Marlins,Miami Marlins
1461888000000,Zach Davies,5,4.117695618987455,4.0,1,1,0.3417464639899283,0.6582535360100716,Milwaukee Brewers,Miami Marlins,Miami Marlins
1462320000000,Zach Davies,3,3.776872801447772,4.0,0,0,0.7481238223377045,0.2518761776622955,Milwaukee Brewers,Los Angeles Angels,Los Angeles Angels
1462320000000,Zach Davies,3,3.625263706150358,4.0,0,0,0.9094132242575296,0.0905867757424702,Milwaukee Brewers,Los Angeles Angels,Los Angeles Angels
1462320000000,Zach Davies,3,3.6161683791414494,4.0,0,0,0.9247263062384994,0.0752736937615005,Milwaukee Brewers,Los Angeles Angels,Los Angeles Angels
1462320000000,Zach Davies,3,3.59096976232862,4.0,0,0,0.9309681624153242,0.0690318375846757,Milwaukee Brewers,Los Angeles Angels,Los Angeles Angels
1462838400000,Zach Davies,1,3.806618547827085,4.0,0,0,0.8058672524320579,0.1941327475679421,Miami Marlins,Milwaukee Brewers,Miami Marlins
1462838400000,Zach Davies,1,3.0951047406807826,4.0,0,0,0.9975574861794848,0.0024425138205152,Miami Marlins,Milwaukee Brewers,Miami Marlins
1462838400000,Zach Davies,1,2.8918379380941657,4.0,0,0,0.999203972720603,0.0007960272793969356,Miami Marlins,Milwaukee Brewers,Miami Marlins
1462838400000,Zach Davies,1,2.78053103252327,4.0,0,0,0.9995305609515536,0.0004694390484464649,Miami Marlins,Milwaukee Brewers,Miami Marlins
1463270400000,Zach Davies,6,3.3302152993182714,4.0,0,0,0.9937620429908104,0.0062379570091895,Milwaukee Brewers,San Diego Padres,San Diego Padres
1463270400000,Zach Davies,6,4.991377679633803,4.0,1,1,0.0023607346011429,0.9976392653988572,Milwaukee Brewers,San Diego Padres,San Diego Padres
1463270400000,Zach Davies,6,5.204254045818407,4.0,1,1,0.0006135908888929009,0.9993864091111072,Milwaukee Brewers,San Diego Padres,San Diego Padres
1463270400000,Zach Davies,6,5.243606478181013,4.0,1,1,0.000532162977200823,0.9994678370227992,Milwaukee Brewers,San Diego Padres,San Diego Padres
1463788800000,Zach Davies,5,4.18358643332435,4.0,1,1,0.2949592621115707,0.7050407378884292,New York Mets,Milwaukee Brewers,New York Mets
1463788800000,Zach Davies,5,4.064668785719542,4.0,1,1,0.4847049342896725,0.5152950657103275,New York Mets,Milwaukee Brewers,New York Mets
1463788800000,Zach Davies,5,3.957535118901604,4.0,0,0,0.6247380562213387,0.3752619437786612,New York Mets,Milwaukee Brewers,New York Mets
1463788800000,Zach Davies,5,4.206825059172269,4.0,1,1,0.195339816983169,0.804660183016831,New York Mets,Milwaukee Brewers,New York Mets
1464307200000,Zach Davies,4,4.122366620014498,4.0,1,1,0.4575302970548908,0.5424697029451092,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1464307200000,Zach Davies,4,4.036230261053718,4.0,1,0,0.624369581934777,0.375630418065223,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1464307200000,Zach Davies,4,4.062946327166712,4.0,1,0,0.6164674082238816,0.3835325917761184,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1464307200000,Zach Davies,4,4.033291213534015,4.0,1,0,0.6447296772140301,0.3552703227859698,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1464739200000,Zach Davies,9,3.828975108400689,4.5,0,0,0.9891092017977464,0.0108907982022536,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
1464739200000,Zach Davies,9,6.107719362749469,4.5,1,1,3.215048952831534e-05,0.9999678495104716,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
1464739200000,Zach Davies,9,6.367918730008928,4.5,1,1,6.769356459823683e-06,0.9999932306435402,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
1464739200000,Zach Davies,9,6.459088123463358,4.5,1,1,4.54610979327974e-06,0.9999954538902068,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
1465257600000,Zach Davies,5,5.5705979273244655,4.5,1,1,0.0013703075954543,0.9986296924045456,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
1465257600000,Zach Davies,5,4.683236178012493,5.0,0,0,0.9403018769041848,0.0596981230958152,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
1465257600000,Zach Davies,5,4.340171688500119,4.5,0,0,0.8945759143509059,0.105424085649094,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
1465257600000,Zach Davies,5,4.5114868667590375,5.0,0,0,0.9798445843220616,0.0201554156779384,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
1465689600000,Zach Davies,7,4.958410784150587,5.0,0,0,0.7116000779773092,0.2883999220226908,Milwaukee Brewers,New York Mets,New York Mets
1465689600000,Zach Davies,7,5.645900196232697,5.5,1,1,0.3329953600866072,0.6670046399133928,Milwaukee Brewers,New York Mets,New York Mets
1465689600000,Zach Davies,7,5.521877598155263,5.0,1,1,0.05466618393337,0.94533381606663,Milwaukee Brewers,New York Mets,New York Mets
1465689600000,Zach Davies,7,5.3863637849723744,5.5,0,0,0.6609001520795538,0.3390998479204462,Milwaukee Brewers,New York Mets,New York Mets
1466121600000,Zach Davies,6,5.034581642094459,5.5,0,0,0.944595448817987,0.055404551182013,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers
1466121600000,Zach Davies,6,5.226870440460303,5.5,0,0,0.7664845612951038,0.2335154387048962,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers
1466121600000,Zach Davies,6,5.161422996104952,5.5,0,0,0.8222305931094172,0.1777694068905828,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers
1466121600000,Zach Davies,6,5.233575972415443,5.5,0,0,0.7636269434527472,0.2363730565472528,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers
1466726400000,Zach Davies,9,4.880120916925819,5.5,0,0,0.9729084637818258,0.0270915362181741,Milwaukee Brewers,Washington Nationals,Washington Nationals
1466726400000,Zach Davies,9,6.83469906615245,6.0,1,1,0.004293384167783,0.995706615832217,Milwaukee Brewers,Washington Nationals,Washington Nationals
1466726400000,Zach Davies,9,6.848823209350138,5.5,1,1,0.000268637751577816,0.9997313622484222,Milwaukee Brewers,Washington Nationals,Washington Nationals
1466726400000,Zach Davies,9,7.060713708218117,6.0,1,1,0.0012697418460178,0.9987302581539822,Milwaukee Brewers,Washington Nationals,Washington Nationals
1467244800000,Zach Davies,3,6.70410737062999,6.0,1,1,0.0115774341916548,0.9884225658083452,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers
1467244800000,Zach Davies,3,4.8513733439241005,6.0,0,0,0.9996739167315518,0.0003260832684481523,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers
1467244800000,Zach Davies,3,4.53183949309801,6.0,0,0,0.999953000492008,4.699950799192218e-05,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers
1467244800000,Zach Davies,3,4.423108744867758,6.0,0,0,0.999972422748782,2.757725121796448e-05,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers
1467676800000,Zach Davies,3,4.576454772143273,6.0,0,0,0.9997952249822782,0.00020477501772176343,Washington Nationals,Milwaukee Brewers,Washington Nationals
1467676800000,Zach Davies,3,4.802478584451352,6.0,0,0,0.9987225954331648,0.0012774045668353,Washington Nationals,Milwaukee Brewers,Washington Nationals
1467676800000,Zach Davies,3,5.027979868983643,6.0,0,0,0.997500775279194,0.002499224720806,Washington Nationals,Milwaukee Brewers,Washington Nationals
1467676800000,Zach Davies,3,4.753828167183059,6.0,0,0,0.9992452926886036,0.0007547073113963464,Washington Nationals,Milwaukee Brewers,Washington Nationals
1468713600000,Zach Davies,5,4.271230741698796,5.5,0,0,0.9993037524679838,0.000696247532016206,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds
1468713600000,Zach Davies,5,4.888243852289236,5.5,0,0,0.9479430479685984,0.0520569520314016,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds
1468713600000,Zach Davies,5,4.925083215828123,5.5,0,0,0.9258180495549856,0.0741819504450145,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds
1468713600000,Zach Davies,5,4.966970709508289,5.5,0,0,0.9117673464504334,0.0882326535495665,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds
1469232000000,Zach Davies,4,5.051539000127609,5.5,0,0,0.9146474664480152,0.0853525335519846,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
1469232000000,Zach Davies,4,4.671105697020151,5.5,0,0,0.9928108447496896,0.0071891552503102,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
1469232000000,Zach Davies,4,4.657523759787679,5.5,0,0,0.9937470940889076,0.0062529059110923,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
1469232000000,Zach Davies,4,4.69849018208349,5.5,0,0,0.99239916487141,0.00760083512859,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
1469664000000,Zach Davies,5,4.212805792823645,5.0,0,0,0.9935367092576004,0.0064632907423994,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks
1469664000000,Zach Davies,5,5.010138650087824,5.0,1,1,0.5290360026874115,0.4709639973125885,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks
1469664000000,Zach Davies,5,5.107593407992546,5.0,1,1,0.3990938209673195,0.6009061790326805,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks
1469664000000,Zach Davies,5,5.116378772427776,5.0,1,1,0.3879862581487924,0.6120137418512076,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks
1470096000000,Zach Davies,4,5.083140454767449,5.0,1,1,0.5163165664745063,0.4836834335254937,San Diego Padres,Milwaukee Brewers,San Diego Padres
1470096000000,Zach Davies,4,4.881382754274711,5.0,0,0,0.7950449906595802,0.2049550093404197,San Diego Padres,Milwaukee Brewers,San Diego Padres
1470096000000,Zach Davies,4,4.817986600005447,5.0,0,0,0.855338811195828,0.144661188804172,San Diego Padres,Milwaukee Brewers,San Diego Padres
1470096000000,Zach Davies,4,4.907623338336867,5.0,0,0,0.729114314347491,0.2708856856525091,San Diego Padres,Milwaukee Brewers,San Diego Padres
1470614400000,Zach Davies,3,4.129125886335412,5.0,0,0,0.9958964884820452,0.0041035115179548,Milwaukee Brewers,Atlanta Braves,Atlanta Braves
1470614400000,Zach Davies,3,4.002964049190721,5.0,0,0,0.9984183030043547,0.0015816969956451,Milwaukee Brewers,Atlanta Braves,Atlanta Braves
1470614400000,Zach Davies,3,3.9185075901469215,5.0,0,0,0.9990154166180444,0.0009845833819557808,Milwaukee Brewers,Atlanta Braves,Atlanta Braves
1470614400000,Zach Davies,3,3.855279625572419,5.0,0,0,0.9992658063118316,0.0007341936881684503,Milwaukee Brewers,Atlanta Braves,Atlanta Braves
1471046400000,Zach Davies,4,3.9579873478593344,5.0,0,0,0.998421780835858,0.001578219164142,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1471046400000,Zach Davies,4,4.290354640833714,4.5,0,0,0.8219246187035367,0.1780753812964632,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1471046400000,Zach Davies,4,4.478220992928487,5.0,0,0,0.9569363369996384,0.0430636630003616,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1471046400000,Zach Davies,4,4.322073769690139,4.5,0,0,0.785307328469758,0.2146926715302419,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1471478400000,Zach Davies,4,4.351323983992419,4.5,0,0,0.7940328012514398,0.2059671987485601,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1471478400000,Zach Davies,4,4.341879391201381,4.5,0,0,0.8169581671539141,0.1830418328460858,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1471478400000,Zach Davies,4,4.369394021614234,4.5,0,0,0.7942084709893851,0.2057915290106149,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1471478400000,Zach Davies,4,4.41120634315639,4.5,0,0,0.7592726817329067,0.2407273182670932,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1471996800000,Zach Davies,8,4.751687452169594,4.5,1,1,0.2764408470154453,0.7235591529845546,Milwaukee Brewers,Colorado Rockies,Colorado Rockies
1471996800000,Zach Davies,8,6.022943544195655,5.0,1,1,0.0026992223758446,0.9973007776241554,Milwaukee Brewers,Colorado Rockies,Colorado Rockies
1471996800000,Zach Davies,8,5.383569066210235,4.5,1,1,0.0101413379607282,0.9898586620392718,Milwaukee Brewers,Colorado Rockies,Colorado Rockies
1471996800000,Zach Davies,8,6.094067996087059,5.0,1,1,0.0012708262216807,0.9987291737783192,Milwaukee Brewers,Colorado Rockies,Colorado Rockies
1472428800000,Zach Davies,9,6.072871903479999,5.0,1,1,0.0015003549259086,0.9984996450740914,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
1472428800000,Zach Davies,9,6.273130287984813,5.0,1,1,0.0003979695587084109,0.9996020304412916,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
1472428800000,Zach Davies,9,6.437524029682965,5.0,1,1,0.00017536699300280123,0.9998246330069972,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
1472428800000,Zach Davies,9,6.559321089882209,5.0,1,1,0.00010176653625593168,0.999898233463744,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
1473033600000,Zach Davies,3,6.577112549843461,5.5,1,1,0.0025990128789017,0.9974009871210984,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
1473033600000,Zach Davies,3,4.91030258667171,5.5,0,0,0.9947237761065442,0.0052762238934558,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
1473033600000,Zach Davies,3,4.651106392165357,5.5,0,0,0.9989879082151344,0.0010120917848654,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
1473033600000,Zach Davies,3,4.551828847722929,5.5,0,0,0.999341952419978,0.0006580475800218666,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
1473552000000,Zach Davies,7,4.759085449052977,5.5,0,0,0.992532895173978,0.0074671048260219,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals
1473552000000,Zach Davies,7,6.164714352062427,5.5,1,1,0.0125525583546388,0.9874474416453612,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals
1473552000000,Zach Davies,7,6.279996331932001,5.5,1,1,0.0055867944343214,0.9944132055656786,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals
1473552000000,Zach Davies,7,6.196037293246519,5.5,1,1,0.0084457058784587,0.9915542941215412,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals
1474070400000,Zach Davies,5,5.519961911911716,5.5,1,1,0.4908300633754633,0.5091699366245367,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1474070400000,Zach Davies,5,5.061390424280634,5.5,0,0,0.953520680929144,0.046479319070856,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1474070400000,Zach Davies,5,5.261574383668986,5.5,0,0,0.8632285029196631,0.1367714970803369,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1474070400000,Zach Davies,5,4.988206236888459,5.5,0,0,0.9715853229993662,0.0284146770006338,Chicago Cubs,Milwaukee Brewers,Chicago Cubs
1474588800000,Zach Davies,3,5.0522164106395255,5.5,0,0,0.9495615644191968,0.0504384355808033,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1474588800000,Zach Davies,3,4.6111030271072,5.5,0,0,0.9980234315929865,0.0019765684070136,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1474588800000,Zach Davies,3,4.509962221510095,5.5,0,0,0.9989581123496172,0.0010418876503828,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1474588800000,Zach Davies,3,4.418714084282717,5.5,0,0,0.9993092070449052,0.0006907929550947402,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
1491264000000,Zach Davies,1,4.628211613020698,5.5,0,0,0.9976241068361076,0.0023758931638924,Milwaukee Brewers,Colorado Rockies,Colorado Rockies
1491696000000,Zach Davies,6,3.828160811326139,5.0,0,0,0.9995697767786944,0.0004302232213055284,Milwaukee Brewers,Chicago Cubs,Chicago Cubs
