ds,Player,y,SO_Prop,yhat
2013-06-02,,,,4.83088949461245
2013-06-02,,,,4.83088949461245
2013-06-02,,,,4.83088949461245
2013-06-02,,,,4.83088949461245
2013-06-02,,,,4.83088949461245
2013-06-03,,,,4.712815854141994
2013-06-03,,,,4.712815854141994
2013-06-03,,,,4.712815854141994
2013-06-03,,,,4.712815854141994
2013-06-04,,,,4.6885817607704725
2013-06-04,,,,4.6885817607704725
2013-06-04,,,,4.6885817607704725
2013-06-04,,,,4.6885817607704725
2013-06-04,,,,4.6885817607704725
2013-06-04,,,,4.6885817607704725
2013-06-05,,,,4.8339748344207365
2013-06-05,,,,4.8339748344207365
2013-06-05,,,,4.8339748344207365
2013-06-05,,,,4.8339748344207365
2013-06-05,,,,4.8339748344207365
2013-06-05,,,,4.8339748344207365
2013-06-05,,,,4.8339748344207365
2013-06-05,,,,4.8339748344207365
2013-06-05,,,,4.8339748344207365
2013-06-06,,,,4.77743012351735
2013-06-07,,,,4.7183250642762555
2013-06-07,,,,4.7183250642762555
2013-06-07,,,,4.7183250642762555
2013-06-07,,,,4.7183250642762555
2013-06-07,,,,4.7183250642762555
2013-06-07,,,,4.7183250642762555
2013-06-08,,,,4.688919519033589
2013-06-08,,,,4.688919519033589
2013-06-08,,,,4.688919519033589
2013-06-08,,,,4.688919519033589
2013-06-08,,,,4.688919519033589
2013-06-09,,,,4.836120432474189
2013-06-09,,,,4.836120432474189
2013-06-09,,,,4.836120432474189
2013-06-09,,,,4.836120432474189
2013-06-09,,,,4.836120432474189
2013-06-09,,,,4.836120432474189
2013-06-10,,,,4.720826958616809
2013-06-10,,,,4.720826958616809
2013-06-10,,,,4.720826958616809
2013-06-10,,,,4.720826958616809
2013-06-11,,,,4.698558114533768
2013-06-11,,,,4.698558114533768
2013-06-11,,,,4.698558114533768
2013-06-11,,,,4.698558114533768
2013-06-11,,,,4.698558114533768
2013-06-11,,,,4.698558114533768
2013-06-11,,,,4.698558114533768
2013-06-11,,,,4.698558114533768
2013-06-12,,,,4.84493349326375
2013-06-12,,,,4.84493349326375
2013-06-12,,,,4.84493349326375
2013-06-12,,,,4.84493349326375
2013-06-13,,,,4.788265003250952
2013-06-13,,,,4.788265003250952
2013-06-13,,,,4.788265003250952
2013-06-13,,,,4.788265003250952
2013-06-13,,,,4.788265003250952
2013-06-13,,,,4.788265003250952
2013-06-13,,,,4.788265003250952
2013-06-14,,,,4.72785831168229
2013-06-14,,,,4.72785831168229
2013-06-14,,,,4.72785831168229
2013-06-14,,,,4.72785831168229
2013-06-14,,,,4.72785831168229
2013-06-14,,,,4.72785831168229
2013-06-14,,,,4.72785831168229
2013-06-14,,,,4.72785831168229
2013-06-15,,,,4.695957234013043
2013-06-15,,,,4.695957234013043
2013-06-15,,,,4.695957234013043
2013-06-15,,,,4.695957234013043
2013-06-15,,,,4.695957234013043
2013-06-16,,,,4.839510417763458
2013-06-16,,,,4.839510417763458
2013-06-16,,,,4.839510417763458
2013-06-16,,,,4.839510417763458
2013-06-16,,,,4.839510417763458
2013-06-17,,,,4.719516074400546
2013-06-17,,,,4.719516074400546
2013-06-17,,,,4.719516074400546
2013-06-17,,,,4.719516074400546
2013-06-18,,,,4.691646811650406
2013-06-18,,,,4.691646811650406
2013-06-18,,,,4.691646811650406
2013-06-18,,,,4.691646811650406
2013-06-18,,,,4.691646811650406
2013-06-18,,,,4.691646811650406
2013-06-18,,,,4.691646811650406
2013-06-19,,,,4.83172519057064
2013-06-19,,,,4.83172519057064
2013-06-19,,,,4.83172519057064
2013-06-19,,,,4.83172519057064
2013-06-20,,,,4.768308158665082
2013-06-20,,,,4.768308158665082
2013-06-20,,,,4.768308158665082
2013-06-20,,,,4.768308158665082
2013-06-20,,,,4.768308158665082
2013-06-20,,,,4.768308158665082
2013-06-20,,,,4.768308158665082
2013-06-20,,,,4.768308158665082
2013-06-21,,,,4.700979305480459
2013-06-21,,,,4.700979305480459
2013-06-21,,,,4.700979305480459
2013-06-21,,,,4.700979305480459
2013-06-21,,,,4.700979305480459
2013-06-21,,,,4.700979305480459
2013-06-22,,,,4.662282527164869
2013-06-22,,,,4.662282527164869
2013-06-22,,,,4.662282527164869
2013-06-22,,,,4.662282527164869
2013-06-23,,,,4.799476854448787
2013-06-23,,,,4.799476854448787
2013-06-23,,,,4.799476854448787
2013-06-23,,,,4.799476854448787
2013-06-23,,,,4.799476854448787
2013-06-24,,,,4.673868651270246
2013-06-24,,,,4.673868651270246
2013-06-24,,,,4.673868651270246
2013-06-25,,,,4.641423719869886
2013-06-25,,,,4.641423719869886
2013-06-25,,,,4.641423719869886
2013-06-25,,,,4.641423719869886
2013-06-25,,,,4.641423719869886
2013-06-25,,,,4.641423719869886
2013-06-25,,,,4.641423719869886
2013-06-26,,,,4.7782304321200995
2013-06-26,,,,4.7782304321200995
2013-06-26,,,,4.7782304321200995
2013-06-26,,,,4.7782304321200995
2013-06-26,,,,4.7782304321200995
2013-06-26,,,,4.7782304321200995
2013-06-27,,,,4.7130725271731295
2013-06-27,,,,4.7130725271731295
2013-06-27,,,,4.7130725271731295
2013-06-28,,,,4.645710985648007
2013-06-28,,,,4.645710985648007
2013-06-28,,,,4.645710985648007
2013-06-28,,,,4.645710985648007
2013-06-28,,,,4.645710985648007
2013-06-28,,,,4.645710985648007
2013-06-28,,,,4.645710985648007
2013-06-29,,,,4.608808987991328
2013-06-29,,,,4.608808987991328
2013-06-29,,,,4.608808987991328
2013-06-29,,,,4.608808987991328
2013-06-29,,,,4.608808987991328
2013-06-29,,,,4.608808987991328
2013-06-29,,,,4.608808987991328
2013-06-29,,,,4.608808987991328
2013-06-30,,,,4.749680074008919
2013-06-30,,,,4.749680074008919
2013-06-30,,,,4.749680074008919
2013-06-30,,,,4.749680074008919
2013-06-30,,,,4.749680074008919
2013-07-01,,,,4.629616000675672
2013-07-01,,,,4.629616000675672
2013-07-02,,,,4.604497039917916
2013-07-02,,,,4.604497039917916
2013-07-02,,,,4.604497039917916
2013-07-02,,,,4.604497039917916
2013-07-02,,,,4.604497039917916
2013-07-02,,,,4.604497039917916
2013-07-02,,,,4.604497039917916
2013-07-02,,,,4.604497039917916
2013-07-03,,,,4.75025594959526
2013-07-03,,,,4.75025594959526
2013-07-03,,,,4.75025594959526
2013-07-03,,,,4.75025594959526
2013-07-04,,,,4.69545427380296
2013-07-04,,,,4.69545427380296
2013-07-04,,,,4.69545427380296
2013-07-04,,,,4.69545427380296
2013-07-04,,,,4.69545427380296
2013-07-05,,,,4.639570299736495
2013-07-05,,,,4.639570299736495
2013-07-05,,,,4.639570299736495
2013-07-05,,,,4.639570299736495
2013-07-05,,,,4.639570299736495
2013-07-05,,,,4.639570299736495
2013-07-05,,,,4.639570299736495
2013-07-05,,,,4.639570299736495
2013-07-05,,,,4.639570299736495
2013-07-06,,,,4.614932498918502
2013-07-06,,,,4.614932498918502
2013-07-06,,,,4.614932498918502
2013-07-06,,,,4.614932498918502
2013-07-06,,,,4.614932498918502
2013-07-06,,,,4.614932498918502
2013-07-06,,,,4.614932498918502
2013-07-07,,,,4.768478298618026
2013-07-07,,,,4.768478298618026
2013-07-08,,,,4.661094327106019
2013-07-08,,,,4.661094327106019
2013-07-08,,,,4.661094327106019
2013-07-08,,,,4.661094327106019
2013-07-08,,,,4.661094327106019
2013-07-09,,,,4.648240450694461
2013-07-09,,,,4.648240450694461
2013-07-09,,,,4.648240450694461
2013-07-09,,,,4.648240450694461
2013-07-09,,,,4.648240450694461
2013-07-10,,,,4.805428356445342
2013-07-10,,,,4.805428356445342
2013-07-10,,,,4.805428356445342
2013-07-10,,,,4.805428356445342
2013-07-10,,,,4.805428356445342
2013-07-11,,,,4.760812818537216
2013-07-11,,,,4.760812818537216
2013-07-11,,,,4.760812818537216
2013-07-11,,,,4.760812818537216
2013-07-11,,,,4.760812818537216
2013-07-11,,,,4.760812818537216
2013-07-12,,,,4.71349443705961
2013-07-12,,,,4.71349443705961
2013-07-12,,,,4.71349443705961
2013-07-13,,,,4.695467137419474
2013-07-13,,,,4.695467137419474
2013-07-13,,,,4.695467137419474
2013-07-13,,,,4.695467137419474
2013-07-13,,,,4.695467137419474
2013-07-13,,,,4.695467137419474
2013-07-13,,,,4.695467137419474
2013-07-14,,,,4.853389755069891
2013-07-14,,,,4.853389755069891
2013-07-14,,,,4.853389755069891
2013-07-14,,,,4.853389755069891
2013-07-14,,,,4.853389755069891
2013-07-14,,,,4.853389755069891
2013-07-14,,,,4.853389755069891
2013-07-14,,,,4.853389755069891
2013-07-19,,,,4.782154280226904
2013-07-19,,,,4.782154280226904
2013-07-19,,,,4.782154280226904
2013-07-19,,,,4.782154280226904
2013-07-19,,,,4.782154280226904
2013-07-19,,,,4.782154280226904
2013-07-19,,,,4.782154280226904
2013-07-20,,,,4.753482854461535
2013-07-20,,,,4.753482854461535
2013-07-20,,,,4.753482854461535
2013-07-20,,,,4.753482854461535
2013-07-20,,,,4.753482854461535
2013-07-21,,,,4.898766202479414
2013-07-21,,,,4.898766202479414
2013-07-21,,,,4.898766202479414
2013-07-21,,,,4.898766202479414
2013-07-21,,,,4.898766202479414
2013-07-21,,,,4.898766202479414
2013-07-21,,,,4.898766202479414
2013-07-22,,,,4.7790329278671955
2013-07-22,,,,4.7790329278671955
2013-07-22,,,,4.7790329278671955
2013-07-22,,,,4.7790329278671955
2013-07-23,,,,4.750020781170609
2013-07-23,,,,4.750020781170609
2013-07-23,,,,4.750020781170609
2013-07-23,,,,4.750020781170609
2013-07-23,,,,4.750020781170609
2013-07-23,,,,4.750020781170609
2013-07-23,,,,4.750020781170609
2013-07-23,,,,4.750020781170609
2013-07-23,,,,4.750020781170609
2013-07-24,,,,4.887648497547761
2013-07-24,,,,4.887648497547761
2013-07-24,,,,4.887648497547761
2013-07-24,,,,4.887648497547761
2013-07-24,,,,4.887648497547761
2013-07-24,,,,4.887648497547761
2013-07-24,,,,4.887648497547761
2013-07-24,,,,4.887648497547761
2013-07-24,,,,4.887648497547761
2013-07-25,,,,4.820596052048586
2013-07-25,,,,4.820596052048586
2013-07-25,,,,4.820596052048586
2013-07-25,,,,4.820596052048586
2013-07-25,,,,4.820596052048586
2013-07-25,,,,4.820596052048586
2013-07-26,,,,4.748591575381779
2013-07-26,,,,4.748591575381779
2013-07-27,,,,4.704339574074963
2013-07-27,,,,4.704339574074963
2013-07-27,,,,4.704339574074963
2013-07-27,,,,4.704339574074963
2013-07-27,,,,4.704339574074963
2013-07-27,,,,4.704339574074963
2013-07-28,,,,4.835269970714313
2013-07-28,,,,4.835269970714313
2013-07-28,,,,4.835269970714313
2013-07-28,,,,4.835269970714313
2013-07-29,,,,4.70286446075275
2013-07-29,,,,4.70286446075275
2013-07-29,,,,4.70286446075275
2013-07-30,,,,4.663262922235752
2013-07-30,,,,4.663262922235752
2013-07-30,,,,4.663262922235752
2013-07-30,,,,4.663262922235752
2013-07-30,,,,4.663262922235752
2013-07-30,,,,4.663262922235752
2013-07-30,,,,4.663262922235752
2013-07-30,,,,4.663262922235752
2013-07-31,,,,4.792721190654964
2013-07-31,,,,4.792721190654964
2013-07-31,,,,4.792721190654964
2013-07-31,,,,4.792721190654964
2013-07-31,,,,4.792721190654964
2013-07-31,,,,4.792721190654964
2013-07-31,,,,4.792721190654964
2013-07-31,,,,4.792721190654964
2013-07-31,,,,4.792721190654964
2013-08-01,,,,4.720179017107697
2013-08-01,,,,4.720179017107697
2013-08-01,,,,4.720179017107697
2013-08-01,,,,4.720179017107697
2013-08-01,,,,4.720179017107697
2013-08-01,,,,4.720179017107697
2013-08-02,,,,4.6455377778559654
2013-08-02,,,,4.6455377778559654
2013-08-02,,,,4.6455377778559654
2013-08-02,,,,4.6455377778559654
2013-08-02,,,,4.6455377778559654
2013-08-02,,,,4.6455377778559654
2013-08-02,,,,4.6455377778559654
2013-08-03,,,,4.601582075352076
2013-08-03,,,,4.601582075352076
2013-08-03,,,,4.601582075352076
2013-08-03,,,,4.601582075352076
2013-08-03,,,,4.601582075352076
2013-08-03,,,,4.601582075352076
2013-08-03,,,,4.601582075352076
2013-08-04,,,,4.735725450246597
2013-08-04,,,,4.735725450246597
2013-08-04,,,,4.735725450246597
2013-08-04,,,,4.735725450246597
2013-08-04,,,,4.735725450246597
2013-08-04,,,,4.735725450246597
2013-08-05,,,,4.6093367705066814
2013-08-05,,,,4.6093367705066814
2013-08-05,,,,4.6093367705066814
2013-08-06,,,,4.578350072394665
2013-08-06,,,,4.578350072394665
2013-08-06,,,,4.578350072394665
2013-08-06,,,,4.578350072394665
2013-08-06,,,,4.578350072394665
2013-08-06,,,,4.578350072394665
2013-08-06,,,,4.578350072394665
2013-08-06,,,,4.578350072394665
2013-08-07,,,,4.7187290821902526
2013-08-07,,,,4.7187290821902526
2013-08-07,,,,4.7187290821902526
2013-08-07,,,,4.7187290821902526
2013-08-07,,,,4.7187290821902526
2013-08-07,,,,4.7187290821902526
2013-08-07,,,,4.7187290821902526
2013-08-08,,,,4.659045032837232
2013-08-08,,,,4.659045032837232
2013-08-09,,,,4.5987670243203445
2013-08-09,,,,4.5987670243203445
2013-08-09,,,,4.5987670243203445
2013-08-09,,,,4.5987670243203445
2013-08-09,,,,4.5987670243203445
2013-08-09,,,,4.5987670243203445
2013-08-09,,,,4.5987670243203445
2013-08-10,,,,4.570198642748546
2013-08-10,,,,4.570198642748546
2013-08-10,,,,4.570198642748546
2013-08-10,,,,4.570198642748546
2013-08-10,,,,4.570198642748546
2013-08-10,,,,4.570198642748546
2013-08-10,,,,4.570198642748546
2013-08-10,,,,4.570198642748546
2013-08-11,,,,4.720240540328142
2013-08-11,,,,4.720240540328142
2013-08-11,,,,4.720240540328142
2013-08-11,,,,4.720240540328142
2013-08-11,,,,4.720240540328142
2013-08-11,,,,4.720240540328142
2013-08-12,,,,4.609734949822718
2013-08-12,,,,4.609734949822718
2013-08-12,,,,4.609734949822718
2013-08-12,,,,4.609734949822718
2013-08-12,,,,4.609734949822718
2013-08-13,,,,4.594094260536716
2013-08-13,,,,4.594094260536716
2013-08-13,,,,4.594094260536716
2013-08-13,,,,4.594094260536716
2013-08-13,,,,4.594094260536716
2013-08-13,,,,4.594094260536716
2013-08-13,,,,4.594094260536716
2013-08-13,,,,4.594094260536716
2013-08-14,,,,4.748784204347213
2013-08-14,,,,4.748784204347213
2013-08-14,,,,4.748784204347213
2013-08-15,,,,4.701919576901833
2013-08-15,,,,4.701919576901833
2013-08-15,,,,4.701919576901833
2013-08-15,,,,4.701919576901833
2013-08-15,,,,4.701919576901833
2013-08-15,,,,4.701919576901833
2013-08-15,,,,4.701919576901833
2013-08-15,,,,4.701919576901833
2013-08-16,,,,4.652571069982773
2013-08-16,,,,4.652571069982773
2013-08-16,,,,4.652571069982773
2013-08-16,,,,4.652571069982773
2013-08-16,,,,4.652571069982773
2013-08-16,,,,4.652571069982773
2013-08-16,,,,4.652571069982773
2013-08-17,,,,4.6327162982730465
2013-08-17,,,,4.6327162982730465
2013-08-17,,,,4.6327162982730465
2013-08-17,,,,4.6327162982730465
2013-08-17,,,,4.6327162982730465
2013-08-17,,,,4.6327162982730465
2013-08-17,,,,4.6327162982730465
2013-08-17,,,,4.6327162982730465
2013-08-18,,,,4.7890141559493715
2013-08-18,,,,4.7890141559493715
2013-08-18,,,,4.7890141559493715
2013-08-18,,,,4.7890141559493715
2013-08-18,,,,4.7890141559493715
2013-08-18,,,,4.7890141559493715
2013-08-19,,,,4.682157997057833
2013-08-19,,,,4.682157997057833
2013-08-19,,,,4.682157997057833
2013-08-19,,,,4.682157997057833
2013-08-19,,,,4.682157997057833
2013-08-19,,,,4.682157997057833
2013-08-19,,,,4.682157997057833
2013-08-20,,,,4.667509393713556
2013-08-20,,,,4.667509393713556
2013-08-20,,,,4.667509393713556
2013-08-20,,,,4.667509393713556
2013-08-21,,,,4.820582770537417
2013-08-21,,,,4.820582770537417
2013-08-21,,,,4.820582770537417
2013-08-21,,,,4.820582770537417
2013-08-21,,,,4.820582770537417
2013-08-21,,,,4.820582770537417
2013-08-22,,,,4.769638725351607
2013-08-22,,,,4.769638725351607
2013-08-22,,,,4.769638725351607
2013-08-22,,,,4.769638725351607
2013-08-22,,,,4.769638725351607
2013-08-22,,,,4.769638725351607
2013-08-23,,,,4.713984639782806
2013-08-23,,,,4.713984639782806
2013-08-23,,,,4.713984639782806
2013-08-23,,,,4.713984639782806
2013-08-24,,,,4.6859158361430024
2013-08-24,,,,4.6859158361430024
2013-08-24,,,,4.6859158361430024
2013-08-24,,,,4.6859158361430024
2013-08-24,,,,4.6859158361430024
2013-08-24,,,,4.6859158361430024
2013-08-25,,,,4.8324767322285584
2013-08-25,,,,4.8324767322285584
2013-08-25,,,,4.8324767322285584
2013-08-25,,,,4.8324767322285584
2013-08-25,,,,4.8324767322285584
2013-08-26,,,,4.714797939790869
2013-08-26,,,,4.714797939790869
2013-08-26,,,,4.714797939790869
2013-08-26,,,,4.714797939790869
2013-08-26,,,,4.714797939790869
2013-08-26,,,,4.714797939790869
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-27,,,,4.688711635416961
2013-08-28,,,,4.83021618236502
2013-08-28,,,,4.83021618236502
2013-08-28,,,,4.83021618236502
2013-08-28,,,,4.83021618236502
2013-08-28,,,,4.83021618236502
2013-08-28,,,,4.83021618236502
2013-08-28,,,,4.83021618236502
2013-08-29,,,,4.768048577361249
2013-08-29,,,,4.768048577361249
2013-08-30,,,,4.701964148275411
2013-08-30,,,,4.701964148275411
2013-08-30,,,,4.701964148275411
2013-08-30,,,,4.701964148275411
2013-08-30,,,,4.701964148275411
2013-08-30,,,,4.701964148275411
2013-08-30,,,,4.701964148275411
2013-08-30,,,,4.701964148275411
2013-08-31,,,,4.664657611382842
2013-08-31,,,,4.664657611382842
2013-08-31,,,,4.664657611382842
2013-08-31,,,,4.664657611382842
2013-08-31,,,,4.664657611382842
2013-08-31,,,,4.664657611382842
2013-09-01,,,,4.803505791911677
2013-09-01,,,,4.803505791911677
2013-09-01,,,,4.803505791911677
2013-09-01,,,,4.803505791911677
2013-09-01,,,,4.803505791911677
2013-09-01,,,,4.803505791911677
2013-09-01,,,,4.803505791911677
2013-09-02,,,,4.679888773966213
2013-09-02,,,,4.679888773966213
2013-09-02,,,,4.679888773966213
2013-09-03,,,,4.649792565892859
2013-09-03,,,,4.649792565892859
2013-09-03,,,,4.649792565892859
2013-09-03,,,,4.649792565892859
2013-09-03,,,,4.649792565892859
2013-09-03,,,,4.649792565892859
2013-09-03,,,,4.649792565892859
2013-09-04,,,,4.789264923646277
2013-09-04,,,,4.789264923646277
2013-09-04,,,,4.789264923646277
2013-09-04,,,,4.789264923646277
2013-09-05,,,,4.7269834487183
2013-09-05,,,,4.7269834487183
2013-09-05,,,,4.7269834487183
2013-09-05,,,,4.7269834487183
2013-09-05,,,,4.7269834487183
2013-09-05,,,,4.7269834487183
2013-09-06,,,,4.662535782807398
2013-09-06,,,,4.662535782807398
2013-09-06,,,,4.662535782807398
2013-09-07,,,,4.628346237094249
2013-09-07,,,,4.628346237094249
2013-09-07,,,,4.628346237094249
2013-09-07,,,,4.628346237094249
2013-09-07,,,,4.628346237094249
2013-09-08,,,,4.771429206198242
2013-09-08,,,,4.771429206198242
2013-09-08,,,,4.771429206198242
2013-09-09,,,,4.6527259864863355
2013-09-09,,,,4.6527259864863355
2013-09-09,,,,4.6527259864863355
2013-09-09,,,,4.6527259864863355
2013-09-09,,,,4.6527259864863355
2013-09-09,,,,4.6527259864863355
2013-09-09,,,,4.6527259864863355
2013-09-09,,,,4.6527259864863355
2013-09-10,,,,4.627727741881687
2013-09-10,,,,4.627727741881687
2013-09-10,,,,4.627727741881687
2013-09-10,,,,4.627727741881687
2013-09-10,,,,4.627727741881687
2013-09-10,,,,4.627727741881687
2013-09-10,,,,4.627727741881687
2013-09-10,,,,4.627727741881687
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-11,,,,4.771955723217822
2013-09-12,,,,4.713557137360849
2013-09-12,,,,4.713557137360849
2013-09-12,,,,4.713557137360849
2013-09-13,,,,4.65161560047489
2013-09-13,,,,4.65161560047489
2013-09-13,,,,4.65161560047489
2013-09-13,,,,4.65161560047489
2013-09-13,,,,4.65161560047489
2013-09-13,,,,4.65161560047489
2013-09-13,,,,4.65161560047489
2013-09-13,,,,4.65161560047489
2013-09-14,,,,4.618109480967087
2013-09-14,,,,4.618109480967087
2013-09-14,,,,4.618109480967087
2013-09-14,,,,4.618109480967087
2013-09-14,,,,4.618109480967087
2013-09-14,,,,4.618109480967087
2013-09-14,,,,4.618109480967087
2013-09-14,,,,4.618109480967087
2013-09-15,,,,4.759697334081254
2013-09-15,,,,4.759697334081254
2013-09-15,,,,4.759697334081254
2013-09-15,,,,4.759697334081254
2013-09-15,,,,4.759697334081254
2013-09-16,,,,4.637085817982964
2013-09-16,,,,4.637085817982964
2013-09-16,,,,4.637085817982964
2013-09-16,,,,4.637085817982964
2013-09-16,,,,4.637085817982964
2013-09-16,,,,4.637085817982964
2013-09-16,,,,4.637085817982964
2013-09-16,,,,4.637085817982964
2013-09-17,,,,4.605681561172236
2013-09-17,,,,4.605681561172236
2013-09-17,,,,4.605681561172236
2013-09-17,,,,4.605681561172236
2013-09-17,,,,4.605681561172236
2013-09-18,,,,4.741096812067912
2013-09-18,,,,4.741096812067912
2013-09-19,,,,4.671766033317565
2013-09-19,,,,4.671766033317565
2013-09-20,,,,4.5972712272917144
2013-09-20,,,,4.5972712272917144
2013-09-20,,,,4.5972712272917144
2013-09-20,,,,4.5972712272917144
2013-09-20,,,,4.5972712272917144
2013-09-20,,,,4.5972712272917144
2013-09-20,,,,4.5972712272917144
2013-09-21,,,,4.550308279548715
2013-09-21,,,,4.550308279548715
2013-09-21,,,,4.550308279548715
2013-09-21,,,,4.550308279548715
2013-09-21,,,,4.550308279548715
2013-09-22,,,,4.6784726738618545
2013-09-22,,,,4.6784726738618545
2013-09-22,,,,4.6784726738618545
2013-09-22,,,,4.6784726738618545
2013-09-22,,,,4.6784726738618545
2013-09-22,,,,4.6784726738618545
2013-09-23,,,,4.54361932836694
2013-09-23,,,,4.54361932836694
2013-09-23,,,,4.54361932836694
2013-09-23,,,,4.54361932836694
