GameID,SO_y,Avg_SO_per_year,Date,Team,Player,aLI_x,RE24_x,aLI_y,RE24_y,home_team,away_team,Opposing_Team,Avg_SO_Rolling,Avg_StS_Rolling,Avg_Str_Rolling,Avg_SO_vs_Team,Days_Since_Last_Game,K/BB_lag,SO_y_lag,AB_lag,R_x_lag,H_x_lag,RBI_lag,BB_x_lag,SO_x_lag,PA_lag,BA_lag,OBP_lag,SLG_lag,OPS_lag,Pit_x_lag,Str_x_lag,WPA_x_lag,WPA+_lag,WPA-_lag,cWPA_x_lag,acLI_x_lag,PO_lag,A_lag,IP_lag,H_y_lag,R_y_lag,ER_lag,BB_y_lag,HR_lag,ERA_lag,BF_lag,Pit_y_lag,Str_y_lag,Ctct_lag,StS_lag,StL_lag,GB_lag,FB_lag,LD_lag,Unk_lag,GSc_lag,IR_lag,IS_lag,WPA_y_lag,cWPA_y_lag,acLI_y_lag,FIP_lag,Recent_Performance_Trend,predict
SFN202205240,4,6.125,2022-05-24,New York Mets,Chris Bassitt,0.0,0.0,0.74,-6.0,San Francisco Giants,New York Mets,San Francisco Giants,6.125,10.375,63.625,6.0,5.0,3.7692307689988165,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.1,9.0,4.0,4.0,1.0,2.0,2.77,29.0,96.0,65.0,41.0,9.0,15.0,11.0,14.0,5.0,0.0,41.0,0.0,0.0,-0.135,0.11,1.5,6.970491803278689,-0.6,5.432451396188148
NYN202205290,7,5.888888888888889,2022-05-29,New York Mets,Chris Bassitt,0.0,0.0,1.02,1.9,New York Mets,Philadelphia Phillies,Philadelphia Phillies,5.888888888888889,10.222222222222221,62.333333333333336,4.0,5.0,3.3124999998136717,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,8.0,8.0,8.0,3.0,3.0,3.91,24.0,92.0,52.0,26.0,9.0,17.0,7.0,10.0,4.0,0.0,16.0,0.0,0.0,-0.382,0.27,0.88,12.95609756097561,-0.9000000000000002,5.2888125684932765
LAN202206030,8,6.0,2022-06-03,New York Mets,Chris Bassitt,0.0,0.0,0.55,-0.8,Los Angeles Dodgers,New York Mets,Los Angeles Dodgers,6.0,10.4,62.9,0.0,5.0,3.1578947366758996,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,2.0,1.0,1.0,3.0,0.0,3.66,22.0,100.0,68.0,36.0,12.0,20.0,9.0,3.0,1.0,0.0,68.0,0.0,0.0,0.232,0.17,1.28,2.3666666666666667,0.19999999999999998,5.082532587538465
SDN202206080,6,6.181818181818182,2022-06-08,New York Mets,Chris Bassitt,0.0,0.0,0.98,-4.8,San Diego Padres,New York Mets,San Diego Padres,6.0,10.2,62.9,0.0,5.0,3.2380952379256227,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,5.0,4.0,3.0,2.0,2.0,3.74,26.0,110.0,66.0,35.0,10.0,21.0,2.0,14.0,6.0,0.0,54.0,0.0,0.0,-0.157,0.11,0.65,5.866666666666667,0.39999999999999997,5.3975050418890245
NYN202206140,7,6.166666666666667,2022-06-14,New York Mets,Chris Bassitt,0.0,0.0,0.75,3.8,New York Mets,Milwaukee Brewers,Milwaukee Brewers,6.0,9.4,61.0,0.0,6.0,3.2173913041799613,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.1,8.0,7.0,7.0,2.0,0.0,4.48,20.0,75.0,45.0,27.0,4.0,14.0,6.0,6.0,2.0,0.0,20.0,0.0,0.0,-0.27,0.18,1.08,1.2645161290322584,1.0,5.305255466205024
NYN202206190,9,6.230769230769231,2022-06-19,New York Mets,Chris Bassitt,0.0,0.0,1.28,1.8,New York Mets,Miami Marlins,Miami Marlins,6.1,9.2,62.5,0.0,5.0,3.3749999998171862,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,4.01,26.0,109.0,77.0,46.0,12.0,19.0,10.0,8.0,2.0,0.0,82.0,0.0,0.0,0.298,0.22,0.91,1.8250000000000002,0.5,5.830465208132747
MIA202206250,5,6.428571428571429,2022-06-25,New York Mets,Chris Bassitt,0.0,0.0,0.93,0.4,Miami Marlins,New York Mets,Miami Marlins,6.4,9.7,64.5,9.0,6.0,3.4615384613520694,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.1,5.0,3.0,3.0,2.0,0.0,4.03,25.0,109.0,75.0,40.0,13.0,22.0,9.0,5.0,3.0,0.0,58.0,0.0,0.0,0.157,0.1,1.39,1.2327868852459016,0.3,5.768889241557484
NYN202207080,3,6.333333333333333,2022-07-08,New York Mets,Chris Bassitt,0.0,0.0,1.1,0.7,New York Mets,Miami Marlins,Miami Marlins,6.1,9.3,64.3,7.0,13.0,3.653846153635354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7.0,6.0,3.0,3.0,0.0,2.0,4.01,26.0,90.0,62.0,39.0,6.0,17.0,11.0,10.0,2.0,0.0,58.0,0.0,0.0,0.082,0.05,1.01,5.485714285714286,-0.30000000000000016,6.097999203707241
ATL202207130,6,6.125,2022-07-13,New York Mets,Chris Bassitt,0.0,0.0,0.74,2.0,Atlanta Braves,New York Mets,Atlanta Braves,6.0,9.7,64.5,8.0,5.0,3.7692307689988156,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.1,6.0,2.0,2.0,0.0,0.0,3.94,25.0,99.0,67.0,36.0,12.0,19.0,11.0,11.0,4.0,0.0,56.0,0.0,0.0,0.023,0.01,1.2,2.216393442622951,-0.7999999999999999,5.223925636301776
NYN202207230,11,6.117647058823529,2022-07-23,New York Mets,Chris Bassitt,0.0,0.0,1.05,1.3,New York Mets,San Diego Padres,San Diego Padres,5.8,10.4,64.3,6.0,10.0,3.714285714060203,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.0,5.0,1.0,1.0,2.0,1.0,3.79,24.0,99.0,66.0,36.0,17.0,13.0,8.0,8.0,4.0,0.0,62.0,0.0,0.0,0.22,0.21,1.16,4.366666666666667,-0.8,6.237306458798994
MIA202207290,2,6.388888888888889,2022-07-29,New York Mets,Chris Bassitt,0.0,0.0,1.17,-1.0,Miami Marlins,New York Mets,Miami Marlins,6.6,10.5,64.3,5.666666666666667,6.0,4.107142856878825,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,4.0,2.0,2.0,0.0,1.0,3.72,27.0,89.0,65.0,30.0,10.0,25.0,5.0,10.0,5.0,0.0,72.0,0.0,0.0,0.052,0.03,1.08,1.9142857142857144,0.49999999999999983,5.820108776811365
WAS202208030,4,6.157894736842105,2022-08-03,New York Mets,Chris Bassitt,0.0,0.0,0.77,3.3,Washington Nationals,New York Mets,Washington Nationals,6.4,10.9,65.5,8.0,5.0,3.6562499997829097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,6.0,6.0,4.0,4.0,4.0,0.0,3.83,27.0,103.0,64.0,37.0,13.0,14.0,13.0,7.0,4.0,0.0,42.0,0.0,0.0,-0.057,0.03,1.06,4.533333333333333,0.19999999999999998,5.472905606565183
NYN202208080,8,6.05,2022-08-08,New York Mets,Chris Bassitt,0.0,0.0,1.38,2.8,New York Mets,Cincinnati Reds,Cincinnati Reds,6.1,10.8,65.7,0.0,5.0,3.666666666444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,6.0,0.0,0.0,1.0,0.0,3.61,26.0,94.0,70.0,39.0,11.0,20.0,16.0,5.0,3.0,0.0,68.0,0.0,0.0,0.231,0.11,0.64,2.4857142857142858,-0.1999999999999999,5.69642549340918
NYN202208140,5,6.142857142857143,2022-08-14,New York Mets,Chris Bassitt,0.0,0.0,1.2,2.4,New York Mets,Philadelphia Phillies,Philadelphia Phillies,6.1,11.1,66.7,5.5,6.0,3.79411764682448,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,8.0,8.0,1.0,0.0,1.0,0.0,3.39,34.0,114.0,76.0,37.0,13.0,25.0,12.0,11.0,6.0,0.0,71.0,0.0,0.0,0.376,0.14,0.84,1.5750000000000002,-0.30000000000000004,5.915589143201288
PHI202208190,4,6.090909090909091,2022-08-19,New York Mets,Chris Bassitt,0.0,0.0,1.06,1.0,Philadelphia Phillies,New York Mets,Philadelphia Phillies,6.0,11.9,68.5,5.333333333333333,5.0,3.722222221994752,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,3.27,21.0,97.0,63.0,36.0,12.0,15.0,8.0,6.0,3.0,0.0,62.0,0.0,0.0,0.237,0.1,0.81,2.4000000000000004,-0.6000000000000004,4.697644933233679
NYN202208260,1,6.0,2022-08-26,New York Mets,Chris Bassitt,0.0,0.0,1.3,0.3,New York Mets,Colorado Rockies,Colorado Rockies,5.7,11.6,67.7,0.0,7.0,3.8333333330884245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,7.0,2.0,2.0,0.0,0.0,3.26,27.0,104.0,69.0,44.0,9.0,16.0,9.0,12.0,5.0,0.0,54.0,0.0,0.0,0.175,0.08,0.85,1.866666666666667,0.5000000000000001,6.404743411325704
NYN202209010,4,5.791666666666667,2022-09-01,New York Mets,Chris Bassitt,0.0,0.0,1.04,0.9,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers,4.9,10.8,66.2,8.0,6.0,3.7567567565130737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,7.1,8.0,4.0,4.0,1.0,0.0,3.34,30.0,88.0,60.0,37.0,5.0,18.0,15.0,12.0,3.0,0.0,46.0,0.0,0.0,0.067,0.04,1.22,3.340845070422535,-1.0,5.528224233319314
PIT202209071,10,5.72,2022-09-07,New York Mets,Chris Bassitt,0.0,0.0,0.74,2.5,Pittsburgh Pirates,New York Mets,Pittsburgh Pirates,4.8,10.8,66.3,0.0,6.0,3.574999999776561,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.0,6.0,2.0,2.0,3.0,0.0,3.32,25.0,103.0,63.0,33.0,6.0,24.0,8.0,10.0,5.0,0.0,53.0,0.0,0.0,0.073,0.04,0.93,3.3666666666666667,-1.2,4.32625429520992
NYN202209120,2,5.884615384615385,2022-09-12,New York Mets,Chris Bassitt,0.0,0.0,0.68,-3.3,New York Mets,Chicago Cubs,Chicago Cubs,5.5,10.8,66.5,0.0,5.0,3.7317073168365242,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7.0,5.0,1.0,1.0,1.0,0.0,3.24,26.0,101.0,69.0,40.0,12.0,17.0,6.0,9.0,2.0,0.0,72.0,0.0,0.0,0.249,0.17,0.85,0.7714285714285718,1.0,6.69599810247761
NYN202209170,8,5.7407407407407405,2022-09-17,New York Mets,Chris Bassitt,0.0,0.0,0.89,2.8,New York Mets,Pittsburgh Pirates,Pittsburgh Pirates,5.1,9.3,64.8,10.0,5.0,3.6046511625643576,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,3.2,5.0,5.0,5.0,2.0,2.0,3.44,17.0,73.0,49.0,31.0,2.0,16.0,5.0,8.0,3.0,0.0,31.0,0.0,0.0,-0.275,0.19,0.78,11.95,0.5,5.189340647235261
OAK202209230,2,5.821428571428571,2022-09-23,New York Mets,Chris Bassitt,0.0,0.0,0.4,1.6,Oakland Athletics,New York Mets,Oakland Athletics,4.8,9.3,64.6,0.0,6.0,3.6222222219968376,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,3.0,0.0,0.0,2.0,0.0,3.32,23.0,94.0,63.0,34.0,10.0,19.0,7.0,5.0,2.0,0.0,72.0,0.0,0.0,0.273,0.22,1.19,1.5333333333333334,1.2,4.428237670791239
SLN202304020,0,0.0,2023-04-02,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.61,-6.9,St. Louis Cardinals,Toronto Blue Jays,St. Louis Cardinals,4.8,8.4,63.8,4.5,191.0,3.5869565215129944,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,8.0,6.0,2.0,2.0,1.0,1.0,3.27,29.0,91.0,56.0,36.0,4.0,16.0,14.0,12.0,5.0,0.0,63.0,0.0,0.0,0.193,0.15,0.51,4.7,-0.6,3.734397460615724
ANA202304070,5,0.0,2023-04-07,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.73,-0.1,Los Angeles Angels,Toronto Blue Jays,Los Angeles Angels,4.4,7.7,60.6,0.0,5.0,3.5869565215051966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,3.1,10.0,9.0,9.0,0.0,4.0,24.3,19.0,57.0,38.0,28.0,4.0,6.0,5.0,14.0,6.0,0.0,4.0,0.0,0.0,-0.503,0.27,0.54,19.974193548387095,-2.0,2.6620949679693227
TOR202304130,7,2.5,2023-04-13,Toronto Blue Jays,Chris Bassitt,0.0,0.0,1.12,0.8,Toronto Blue Jays,Detroit Tigers,Detroit Tigers,4.1,7.2,59.4,0.0,6.0,3.3333333331307173,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,3.0,3.0,2.0,5.0,1.0,10.61,26.0,109.0,64.0,38.0,8.0,18.0,8.0,8.0,2.0,0.0,56.0,0.0,0.0,-0.102,0.06,0.72,6.2,-0.19999999999999976,4.233944346281392
HOU202304180,5,4.0,2023-04-18,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.75,2.5,Houston Astros,Toronto Blue Jays,Houston Astros,4.3,7.0,59.8,0.0,5.0,3.2777777775835375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,4.0,2.0,2.0,3.0,0.0,7.63,25.0,107.0,67.0,38.0,10.0,19.0,3.0,11.0,2.0,0.0,60.0,0.0,0.0,0.04,0.03,1.15,2.3666666666666667,0.09999999999999974,4.103123120777297
TOR202304240,4,4.25,2023-04-24,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.9,0.7,Toronto Blue Jays,Chicago White Sox,Chicago White Sox,4.4,6.8,59.5,0.0,6.0,3.3090909088923617,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.1,3.0,0.0,0.0,1.0,0.0,5.4,24.0,97.0,66.0,40.0,7.0,19.0,10.0,8.0,5.0,0.0,71.0,0.0,0.0,0.247,0.15,0.77,2.052459016393443,1.3,4.170564445906355
TOR202304300,7,4.2,2023-04-30,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.83,-1.6,Toronto Blue Jays,Seattle Mariners,Seattle Mariners,4.7,7.0,59.6,8.0,6.0,3.2068965515361456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.1,3.0,2.0,2.0,3.0,0.0,4.82,27.0,97.0,61.0,37.0,7.0,17.0,10.0,9.0,4.0,0.0,60.0,0.0,0.0,0.045,0.03,0.9,3.3639344262295086,0.8000000000000002,4.239171834446183
PIT202305050,5,4.666666666666667,2023-05-05,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.9,3.6,Pittsburgh Pirates,Toronto Blue Jays,Pittsburgh Pirates,5.0,7.3,59.4,9.0,5.0,3.1129032256307214,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,2.0,4.0,4.0,4.0,1.0,5.18,21.0,96.0,61.0,34.0,9.0,18.0,2.0,7.0,2.0,0.0,50.0,0.0,0.0,-0.162,0.1,0.89,5.4,0.10000000000000013,4.068451329354286
TOR202305120,8,4.714285714285714,2023-05-12,Toronto Blue Jays,Chris Bassitt,0.0,0.0,1.22,4.4,Toronto Blue Jays,Atlanta Braves,Atlanta Braves,4.5,6.9,59.2,7.0,7.0,2.999999999836362,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,4.0,0.0,0.0,4.0,0.0,4.28,26.0,105.0,67.0,36.0,8.0,23.0,8.0,9.0,3.0,0.0,70.0,0.0,0.0,0.341,0.18,0.79,3.4857142857142858,-0.20000000000000004,4.590285064735119
TOR202305170,7,5.125,2023-05-17,Toronto Blue Jays,Chris Bassitt,0.0,0.0,1.05,3.3,Toronto Blue Jays,New York Yankees,New York Yankees,5.1,8.6,61.3,0.0,5.0,3.029411764541045,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,9.0,2.0,0.0,0.0,2.0,0.0,3.49,31.0,103.0,70.0,35.0,19.0,16.0,8.0,11.0,5.0,0.0,89.0,0.0,0.0,0.559,0.32,1.17,2.088888888888889,0.7000000000000001,4.647320804260738
TBA202305220,4,5.333333333333333,2023-05-22,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.67,-2.8,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,5.0,8.4,61.6,0.0,5.0,3.0869565215691224,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,3.0,0.0,0.0,1.0,0.0,3.05,26.0,97.0,66.0,38.0,8.0,20.0,11.0,6.0,2.0,0.0,77.0,0.0,0.0,0.433,0.29,1.17,1.6285714285714288,0.7000000000000002,4.1856892814900055
MIN202305270,5,5.2,2023-05-27,Toronto Blue Jays,Chris Bassitt,0.0,0.0,1.19,-5.0,Minnesota Twins,Toronto Blue Jays,Minnesota Twins,5.2,9.3,62.5,0.0,5.0,3.099999999827284,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.1,7.0,6.0,2.0,1.0,3.0,3.03,27.0,94.0,65.0,33.0,13.0,19.0,7.0,15.0,5.0,0.0,46.0,0.0,0.0,-0.25,0.14,0.6,8.77377049180328,-0.39999999999999997,3.763912621730819
NYN202306020,8,5.181818181818182,2023-06-02,Toronto Blue Jays,Chris Bassitt,0.0,0.0,1.32,3.8,New York Mets,Toronto Blue Jays,New York Mets,5.7,10.0,64.5,0.0,6.0,3.0833333331620354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,4.0,9.0,7.0,7.0,2.0,2.0,3.8,24.0,93.0,58.0,37.0,11.0,10.0,6.0,10.0,5.0,0.0,19.0,0.0,0.0,-0.514,0.24,0.91,8.7,-0.39999999999999997,4.875994311224039
TOR202306070,5,5.416666666666667,2023-06-07,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.96,2.0,Toronto Blue Jays,Houston Astros,Houston Astros,6.0,10.3,64.5,5.0,5.0,3.1944444442625364,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.2,4.0,0.0,0.0,0.0,0.0,3.41,27.0,101.0,64.0,35.0,11.0,18.0,7.0,12.0,3.0,0.0,79.0,0.0,0.0,0.605,0.29,1.05,0.9777777777777779,-0.20000000000000004,4.960436341225933
BAL202306130,5,5.384615384615385,2023-06-13,Toronto Blue Jays,Chris Bassitt,0.0,0.0,0.83,-6.5,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles,5.8,10.0,63.5,0.0,6.0,3.263888888698493,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,8.0,4.0,2.0,2.0,0.0,1.0,3.29,27.0,81.0,57.0,40.0,7.0,10.0,14.0,8.0,4.0,0.0,71.0,0.0,0.0,0.271,0.16,0.92,3.575,-1.4043333874306804e-16,4.997244428903023
SLN202204090,1,0.0,2022-04-09,St. Louis Cardinals,Miles Mikolas,0.0,0.0,1.33,-0.4,St. Louis Cardinals,Pittsburgh Pirates,Pittsburgh Pirates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7142720669465175
MIL202204150,7,1.0,2022-04-15,St. Louis Cardinals,Miles Mikolas,0.0,0.0,0.24,3.0,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,1.0,2.0,50.0,0.0,6.0,0.499999999975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3.2,6.0,2.0,2.0,2.0,0.0,4.91,19.0,77.0,50.0,33.0,2.0,15.0,6.0,10.0,5.0,0.0,40.0,0.0,0.0,-0.066,0.04,1.39,4.45,0.0,2.105424923964763
MIA202204200,5,4.0,2022-04-20,St. Louis Cardinals,Miles Mikolas,0.0,0.0,1.06,2.1,Miami Marlins,St. Louis Cardinals,Miami Marlins,4.0,4.5,55.5,0.0,5.0,2.6666666664888887,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.2,3.0,1.0,1.0,1.0,0.0,2.61,24.0,91.0,61.0,36.0,7.0,18.0,5.0,11.0,3.0,0.0,70.0,0.0,0.0,0.109,0.07,0.26,1.4258064516129034,0.0,3.205603614885834
SLN202204250,5,4.333333333333333,2022-04-25,St. Louis Cardinals,Miles Mikolas,0.0,0.0,1.11,3.3,St. Louis Cardinals,New York Mets,New York Mets,4.333333333333333,5.666666666666667,56.666666666666664,0.0,5.0,4.3333333329,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.76,20.0,86.0,59.0,35.0,8.0,16.0,10.0,4.0,3.0,0.0,64.0,0.0,0.0,0.228,0.15,1.14,1.2000000000000002,0.0,4.015012479797727
SLN202204300,7,4.5,2022-04-30,St. Louis Cardinals,Miles Mikolas,0.0,0.0,1.01,1.5,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks,4.5,6.5,58.25,0.0,5.0,4.49999999955,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7.0,4.0,0.0,0.0,1.0,0.0,1.21,27.0,95.0,63.0,43.0,9.0,11.0,8.0,12.0,4.0,0.0,73.0,0.0,0.0,0.43,0.29,1.27,2.2,0.0,4.213100840142181
SFN202205050,3,5.0,2022-05-05,St. Louis Cardinals,Miles Mikolas,0.0,0.0,1.27,1.2,San Francisco Giants,St. Louis Cardinals,San Francisco Giants,5.0,6.8,60.2,0.0,5.0,6.24999999921875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,7.1,4.0,2.0,2.0,0.0,2.0,1.52,26.0,98.0,68.0,39.0,8.0,21.0,12.0,7.0,1.0,0.0,69.0,0.0,0.0,0.067,0.04,1.08,4.890140845070423,1.0,3.917415633087493
SLN202205110,3,4.666666666666667,2022-05-11,St. Louis Cardinals,Miles Mikolas,0.0,0.0,0.49,2.3,St. Louis Cardinals,Baltimore Orioles,Baltimore Orioles,4.666666666666667,6.5,60.5,0.0,6.0,3.9999999996571427,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.2,7.0,1.0,1.0,3.0,0.0,1.53,25.0,95.0,62.0,38.0,5.0,19.0,8.0,11.0,7.0,0.0,51.0,0.0,0.0,0.148,0.1,1.45,3.776923076923077,-0.6000000000000001,4.097027925122555
NYN202205171,5,4.428571428571429,2022-05-17,St. Louis Cardinals,Miles Mikolas,0.0,0.0,0.83,-0.1,New York Mets,St. Louis Cardinals,New York Mets,4.428571428571429,6.857142857142857,61.714285714285715,5.0,6.0,3.8749999996609374,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,7.0,4.0,1.0,1.0,1.0,0.0,1.49,25.0,98.0,69.0,46.0,9.0,14.0,14.0,7.0,2.0,0.0,67.0,0.0,0.0,0.196,0.13,0.54,2.771428571428572,-0.6,3.717414655066661
